Id,SalePrice
7,220982.9500415164
1114,256825.50485338765
2418,278238.9195567327
291,104777.64570971666
18,335502.53424601135
39,348355.16245020245
1001,263798.440108743
2442,251301.11310491874
616,139375.79975277453
2680,33438.93626831204
1414,119953.75429029611
289,152329.23023148166
40,256374.3125227323
860,115196.8837588884
409,131033.68384840916
673,140180.19751007744
2427,194164.20248499932
2036,199651.08870657475
2564,144979.4659611953
642,205928.39144559746
1008,184158.18355858198
1908,165769.71895507822
2519,207100.04905896581
1369,97123.51407356179
2855,157417.78531338146
712,95383.06884043221
1943,110075.01304358244
1958,139537.8102955189
107,182097.19214913633
2295,199882.0718571386
704,90436.65282154304
676,141245.72351911088
259,180538.13089043245
93,277132.05356617854
106,236256.57081036683
2315,176104.64412638004
1050,102840.78895780467
1095,209090.8062544656
2709,146640.66171865736
758,157846.71143226657
1496,147759.9658591544
2370,128176.01950807264
2458,281531.70648169174
2733,146143.86378499115
161,307204.0903255824
726,169200.17534188041
845,217993.61040969024
947,252484.9748445833
2232,99571.23798114856
2563,128375.04615192581
2299,147440.46851633542
211,79833.0497730604
605,189200.18160770537
1478,220245.84026487352
2247,270207.64127309807
2274,196668.9736227431
2869,219507.3170179529
967,224070.77988363762
2656,100451.0401675461
667,229831.4145383765
1042,118673.07815260201
2023,172830.62327115354
2447,367597.7914021515
2055,112940.35270051705
2275,285662.1169030703
2204,186236.74999917526
1563,266178.6206470614
483,228807.91391714773
796,152216.24690166302
1526,147093.3587355457
2042,159235.04065119685
442,337236.3010601494
1693,311687.489482669
1468,223159.07610412274
1430,190143.2351862733
2605,204679.93047192396
1529,187727.96338315145
335,128508.26348859485
1287,127529.91194808634
31,115998.8273234893
1785,306901.7141116211
82,166056.68610887585
2620,127546.58243986737
252,195499.2020272459
721,81546.70217545368
2165,209115.8791893255
2316,168464.63906861737
775,116948.19198133651
1558,96759.54518478381
17,205059.8465961963
1022,249029.55352985044
925,123151.5318303539
438,291123.860312547
1270,143108.72508170985
1272,110147.84200395318
215,145704.4843281773
266,232847.6757957085
2402,275755.51669731515
1250,119425.46006035275
1984,134114.12138060114
1279,136128.5318038871
377,258523.85491980554
1252,141964.7788468504
2156,270630.9529452431
499,319071.6680299655
1374,117204.86956994422
2898,220524.7521459555
401,96995.37404072552
2721,190531.61962930177
2078,274542.6932380894
2589,116476.1871208584
1946,232667.11156869587
1334,120846.1846403029
2781,249997.8767088559
431,366256.09410067403
576,215987.9766848561
1474,213780.39750934747
2254,124776.29431866197
2155,283031.8365274914
885,105682.09615655051
643,127656.03291988774
1944,126207.9561296961
480,213528.81816762785
2845,119752.95979850029
2387,297909.47014182596
2407,225659.1128990781
2527,169787.0374359499
2514,166590.76476535178
629,172497.19621006754
80,208173.2172506528
1876,137478.2171736278
1546,105976.55284589014
2518,179140.34688100778
2347,162227.1288894369
783,191792.58013900957
1322,46516.49027156629
194,84805.66910044977
1770,293909.9235018942
2143,144654.48089319572
1229,208353.16014167725
511,280694.55154738633
46,226620.08726722433
1348,176641.22293310112
2465,195573.76885664364
387,237147.38749678287
873,231725.93549185747
1918,99493.76378646944
2764,238064.1660853763
2184,96275.25773274217
934,159043.20090867893
1920,116774.41561042797
2631,148110.14723580424
1768,492117.7508880109
2040,117934.46675561619
1749,226640.6511034181
834,219092.94678115787
1457,255846.53371542948
79,107025.09909133462
2302,93683.13416069729
1817,133081.8885610787
2755,249089.75045228843
359,177099.64750212966
2059,104156.7063210461
2092,256922.0052891
2516,245442.35513987474
150,94700.12645360894
1656,144310.89199866127
83,105002.9637033846
2411,207213.29151412362
795,58599.67608509472
2312,239082.2324753038
2917,102722.13859090075
1624,189274.1888489945
2215,280037.4027797538
1211,144792.89471078478
1485,182261.61884357047
1024,198084.15099216835
570,219010.2201605807
2874,135559.0882469245
700,174305.39323094935
2756,218957.5445302964
2022,171009.75954114558
583,213359.78579568985
2392,337842.02061995293
2424,222485.52545769914
212,96425.74000876286
736,125592.93158534699
1610,171509.9121248736
890,117821.2740710944
467,196259.75970419118
578,244452.65348784038
1747,188969.52688047517
1149,184809.52932187723
2758,243242.08867780567
857,123516.49956340366
2219,277873.9655767684
733,105074.33923213484
2909,125596.32439899637
1798,263459.67432344856
235,114232.74148799607
2366,152986.99524233426
1027,120155.6319238387
1195,132384.47108501842
1303,26102.982343340613
148,200810.92026648606
608,160898.404896517
2515,203051.2271624115
821,300688.8330218731
2500,273265.3885518456
745,108926.74589561834
741,133118.25603174965
1611,134195.44687886367
2532,113504.71144675696
1081,240753.03807078837
1692,379702.6182927662
2520,200347.22335253988
276,107965.23390859267
1992,134897.71739681042
663,21338.451372535987
418,119229.18960698968
1733,199056.6857191893
2359,139910.28344958107
253,204621.7717513452
1518,180467.51871861925
2035,155671.40441696055
2919,68989.20234822275
1540,222197.41527607694
2120,141159.4563493805
1674,206725.12218628376
256,134872.5839085899
2361,87040.68799597534
978,75556.2665656328
2280,153823.1695020625
2095,242091.05166737654
1709,306267.47261896386
2801,225229.16438099724
1246,112546.55134714051
2373,117207.58476968121
1055,271635.7896494654
2017,129534.19908440585
1099,309399.68720246054
1344,68061.7188237998
835,163455.3506554634
1117,237228.23858643445
2043,91525.55643127428
2085,128655.7595769767
410,159298.93008585094
2650,109483.01147978177
2867,173074.5372888939
1668,102788.56804389475
1161,181879.9446407226
2122,186534.81744334177
2539,132571.27963948325
1047,136363.6275446535
1445,111003.76979382738
541,131722.44652284821
569,249150.40242638253
1276,129685.38588361233
918,138108.67982186785
326,176015.95272736112
1936,117941.57455147518
895,87854.27246725556
257,129148.07527078164
1241,184790.59222358325
1545,112475.70652478689
1189,183346.4105181733
270,164160.46311325033
2066,232298.33597333444
693,112258.35872425366
1259,186399.72727785894
2916,157413.5871489257
2321,288402.8242794512
1977,92734.39851482326
1895,166278.5388554653
1240,159627.5077142213
85,147114.42387572152
1823,101434.97702323532
825,292379.27651265
110,232978.13984269975
697,135041.2803990892
2297,87909.42397676795
1231,132549.5568174125
1355,125343.88926180959
968,351084.71967546595
584,217881.06161437143
1315,132673.7026347859
1606,120885.63228810101
206,98959.00972271385
1685,338538.448172477
2016,139229.1073757318
869,211573.87059504504
2135,115787.62549915211
2346,169192.1717138358
2430,242215.31344524038
2198,84595.72007131303
2652,115276.80148575827
27,99400.20910463342
241,172030.1427318803
906,129892.20524040598
1506,114070.69075032248
2098,326646.43001429585
1435,214784.82731023757
2213,118953.57381230459
1274,129410.99953405
743,16188.641701012093
1737,205378.5999560181
2797,271333.98027495056
2185,55108.548876165994
58,173268.8337840506
830,205773.72742624173
808,121007.74160180136
680,141511.93687676283
1153,100543.27798820075
1291,157519.827766306
1818,187544.92415827012
2161,192914.64941017883
1883,124734.16263558884
350,322730.9946665965
2473,143945.21516619012
295,186264.08154030057
293,222518.43194182246
859,109447.54032653035
288,68280.15977457532
1578,150402.57557698042
102,221692.1050910224
2831,192909.54666858527
1030,172703.54275582067
2551,129632.37699890119
1286,164367.6491118949
958,305226.3411340269
776,106466.16823340452
72,228642.81095245393
2263,263669.1124534989
1866,145357.86325492954
2876,52043.2831744306
2146,266841.0432024999
103,184331.85039077757
1500,151845.82275035925
492,177655.17116682616
167,132497.42534046777
2597,113833.71618821507
2685,118718.24079405918
1035,140767.41813276074
1220,32150.021986184147
2602,152268.21392332658
2159,225689.9412889002
695,158290.54122969555
1109,258024.1466126339
640,191790.71906883473
1652,160101.23509281484
2090,179909.32681384543
1188,193607.49966826435
2345,229865.18576218968
1059,357042.65830062516
2751,236582.32953187608
128,236523.15682668058
1523,175986.80746969645
2925,153555.51798131643
2145,289717.82698353037
1121,221574.0928520449
566,287152.56756034575
565,226724.16404083231
1331,141908.76103459322
2928,106480.08304943712
156,132089.28743697924
797,155415.4418038737
327,85922.90158306973
2859,145881.8163350979
1453,93562.04425128317
1762,325712.7361253019
1868,207129.21407053835
1760,176429.05811105162
1113,263583.5773883892
1812,196870.65964725817
117,147625.65070717863
1142,225221.0084946587
2342,353431.7393368416
927,134335.92631033802
2478,175714.5533807777
655,71494.37197694654
2064,118714.40350915561
369,243882.6743379762
2239,130303.94013870152
2732,206355.535014536
1653,167797.45283394883
959,197364.57613249228
2395,318494.8297202703
1412,91254.43142593384
271,262707.24147649657
1484,180090.83248401165
1497,146103.84508431825
552,145540.58772190195
2,110389.61145334545
1855,305328.7385390271
4,276253.90900124103
2292,158748.67933567875
134,155019.09964707174
646,107429.86894084897
42,326705.9882922941
532,222256.27284949739
713,94918.25394678322
2561,132596.6386460599
2360,120009.89739678649
1333,125378.62267534988
1407,197085.34062655474
2892,272423.94853478746
574,238671.17293874704
1227,197240.2925094677
2591,252426.8942444221
1476,224769.76797240064
1125,290385.69205113896
1446,137140.22564810846
408,112943.2412015947
1101,281167.18589358346
2251,218662.20343423763
373,189447.03415053146
2554,119929.74959058932
2382,274853.15291624574
1985,79397.37172019607
519,219776.17348708765
1093,197112.40584863443
864,261824.49529243668
2889,137370.1782430677
2308,209620.7820971646
986,134510.50805559073
1302,145806.94458363077
585,143575.5289262217
2708,128501.81850367115
147,126521.27619050542
1441,232639.19205754815
383,178696.7371537512
285,170749.30863950937
181,118042.85900259088
358,189693.10582671472
780,207659.490081525
258,189875.08931651624
1865,216934.4788563702
692,118839.42186131171
2902,311617.94198185124
508,268192.34756995225
2638,141954.79290334717
36,155538.8038083472
611,177300.76097613072
2281,113972.15980433632
1678,155943.72876639414
1696,402592.3180626332
1557,69677.99923127715
2180,138284.0823926314
1726,240820.23342531873
951,127616.22263596492
267,241374.04481524875
2706,138282.00605629204
2221,223773.76930390153
1357,162282.94610273768
2901,305992.304288893
347,184966.19071001594
2164,196446.62879599514
1586,297271.97997080366
360,181580.9633053643
1769,218402.36951371818
2617,167093.09104980185
1879,166881.24552972743
991,222188.54884244874
1535,110795.14206407702
1191,161893.44829077035
1579,208648.27476967056
1882,120425.24098757858
1510,121217.85483038134
2196,160106.58874252578
1845,205606.85614808212
2336,349201.27032020676
942,94756.84413150483
861,110306.51651935343
2555,90027.64508006221
1392,159204.67873483629
2099,281565.75015325355
1543,130524.72928902286
948,268491.24444710906
1239,159882.14580282063
22,191646.19886079046
2796,251148.6182254186
2747,193072.33174059063
92,293688.21007603
210,185374.39051632298
1858,225389.54435681005
2228,158176.07250400586
447,232956.40806503716
827,252826.58457377116
1649,232750.59231375065
682,129011.02200549544
2698,113996.73545433918
494,165216.90582422132
214,105807.40236778642
2441,235614.3413636312
2679,107390.76460121543
1336,123054.93687201379
465,206038.56210746104
1524,132966.53187685297
2543,110229.31334615959
631,139605.99211633927
2452,302636.39411779976
228,154492.3260589473
126,157229.18796993064
1092,228510.5810593355
1122,219059.25394366
932,225578.90626540978
1980,94298.85574461552
2171,103360.24496696237
551,143729.61353727226
2768,169947.9149753172
2056,103460.37803273782
1159,342303.3106538055
2645,143616.09012252814
1174,189729.31145142292
2266,225472.92209082667
2462,348004.9425416333
1219,136313.65462739475
2922,180020.80328275758
118,141326.02450201823
474,205775.5927713979
2576,154854.93824215553
872,282581.74081259145
1077,241061.64335915295
1536,144143.42550859775
1150,122766.75744200504
2341,284618.2774166695
1931,150270.50266707875
2785,119041.5363025465
2538,112568.80551701097
597,204620.74946361786
464,198835.89607042127
233,220539.69801508967
2169,127218.407173744
2123,156422.0279433009
1867,169282.79650177225
137,255372.86721550924
515,211172.51253390906
933,121976.42019947286
2784,157929.61466924654
972,177565.36458326562
599,164760.39483266522
2614,130571.71322481381
2582,136166.18601306784
1409,178870.28526966862
175,104818.84365653247
352,198293.29359660484
976,93028.8948972515
2134,206944.48296205455
984,83931.90033992808
2396,328567.7668038817
1673,140663.2848952422
404,133901.42198799702
607,180533.39497692633
814,184013.3085338535
868,206376.02170346217
2271,224700.71803895128
1633,231987.33972860564
337,176687.3353341518
2765,177068.42057135142
1746,244397.0331942212
368,321008.0741019245
2806,212479.7581801006
1662,172043.11177861225
1234,231940.62577898597
1373,133322.91601448308
1672,98497.25895943728
1939,118867.72970893246
