Id,SalePrice
1394,129458.82421560865
2587,136058.04339282023
61,294442.462610466
2661,192139.11875981413
2711,118145.48001068237
1147,198182.73319744365
757,148816.63168999553
2623,72257.7355138344
2378,162046.15876385232
1413,147301.7229699405
1722,240561.02670806408
1112,230675.53678936395
1623,179784.01160966436
1201,211736.64216208732
1513,121470.41549333575
957,236536.07975514093
1171,278844.8352535973
1145,207447.24553287606
2726,228067.63584567962
703,160873.72303271742
760,95403.43006479158
1964,133946.6395450842
2512,199581.25813725253
159,146262.28790818685
1281,186907.06599327887
468,203302.65309211396
290,127830.24286653352
665,126491.55085109663
1463,269309.0770041102
1792,224555.03746935126
923,129254.69732937432
500,293323.79480113054
1408,140244.26105609885
331,75038.79361756094
170,222506.023330518
2192,94014.53349738917
2571,293994.2311775755
2314,163677.55418483587
2647,92247.41022838576
422,332260.14566029824
2457,330697.6406815153
1838,226745.93412363564
2805,252612.07822622923
1645,152968.2939066167
1711,303240.17484671914
2825,261928.03646716848
322,311056.73286859156
2103,278644.36192773195
342,121108.2114286485
600,129184.6954682215
488,191383.11985194503
1725,330094.1795940058
2246,267753.2994328737
2847,171033.09413487045
806,250966.09923696064
530,242440.86865857418
963,190050.3785333325
2678,94128.65352173321
171,80485.58160402905
2401,395491.06078531436
805,240827.66173055064
2259,276547.1414800327
1748,201393.39362776157
1361,135202.0692432854
1677,130542.75134726247
1406,168742.02790635882
2322,237501.00495781354
688,193419.9108067921
143,136228.0499862404
804,240210.09230779385
1214,164410.27381732682
2828,151399.5815363067
1999,203896.76971238124
2467,202781.21906600863
2665,173972.6125943674
1538,339167.17406377237
398,104874.01520980938
2822,129446.43122656498
2157,169700.5652563955
1856,183602.46693752042
1269,86934.32120572057
2570,115458.83711929162
2320,251710.80822579731
1517,115794.20880217111
2304,106192.03775724181
1312,105338.51206337282
2012,142707.62257421965
506,210494.56257156882
2865,192964.966423332
2367,121262.94491595245
554,107502.65779941028
238,119167.54599341546
1954,103872.54082298023
2488,132385.95956612908
2291,90430.8628375151
1969,81192.95722100706
2725,159377.22793040617
1482,179342.601025225
2763,223631.54340381245
503,259071.020966811
1584,252142.171860796
1531,159774.1022115401
2210,181294.81921968824
459,351473.77186411805
556,109830.46413328894
1347,151305.55044964148
1290,75397.16535581808
1388,95535.85911543638
1571,187449.00084130658
2754,222586.30296703544
765,110939.00013629309
2494,111135.21515876739
2870,215220.4596677132
7,233217.95554118947
1114,252036.81852021342
2418,280018.1793685529
291,170698.98483409348
18,294075.83738083846
39,346773.48980705155
1001,263470.7211873171
2442,253945.32108476077
616,138217.98825298197
2680,39610.61621997689
1414,120825.62107143685
289,156570.2692974363
40,248602.03446914622
860,125655.06099317496
409,122651.79721234087
673,131837.11204474117
2427,193714.61625432945
2036,209246.38855639368
2564,147340.13815655024
642,189545.1299757476
1008,184827.6325549145
1908,163503.24673933064
2519,217941.41469552438
1369,98943.44956910747
2855,161121.01537789323
712,88184.80768923293
1943,111583.78472848568
1958,142262.11646294943
107,184339.024932063
2295,200476.24505147204
704,113867.36285387428
676,147531.48836443073
259,294439.55230851594
93,250058.39882868
106,244342.52263923286
2315,178506.1876575235
1050,105243.17703800922
1095,209162.0968795627
2709,147526.47274828277
758,159018.84210534306
1496,154664.20311927877
2370,131638.98735784326
2458,276026.50886931457
2733,144345.5936388877
161,313352.8077144375
726,166974.94761641452
845,228474.88074730005
947,257456.48206159828
2232,99899.7903053156
2563,137287.61447786452
2299,146132.46790583158
211,79347.0843532288
605,183548.59561595123
1478,218322.1980515066
2247,270695.493591518
2274,202619.6634301169
2869,215805.47012114146
967,223471.49669348466
2656,99832.47451494099
667,232865.29555174022
1042,125889.91779747506
2023,173382.74677395116
2447,368400.98646638315
2055,114884.4166210294
2275,282014.2161748463
2204,191928.43518352334
1563,265703.5358324393
483,228424.5976890644
796,144526.4249398568
1526,148791.61808561644
2042,160366.89586158446
442,334951.09792656003
1693,309429.2508290374
1468,225887.2928179673
1430,187643.02244522306
2605,196635.70965596748
1529,194926.63818309217
335,105515.02039832014
1287,131381.03046311386
31,119341.85511604871
1785,301280.52130336687
82,184303.69088069064
2620,133591.02548964357
252,194427.9155429675
721,90881.86534676404
2165,207026.54467743495
2316,167813.3542615032
775,133483.9000707834
1558,96188.23619928447
17,204344.47824210877
1022,249327.4569902317
925,125088.73200049158
438,281257.39752207045
1270,140777.4378690386
1272,111295.83022663952
215,147812.1533521156
266,240380.03879858303
2402,279011.8093083948
1250,126467.01505223796
1984,130821.21046483482
1279,139245.66607138654
377,248888.6954737645
1252,137295.68228511157
2156,272669.40405514993
499,311554.2345634286
1374,119853.20804475475
2898,226707.58661889087
401,84876.28231190183
2721,185216.13358034927
2078,270197.25555907015
2589,117610.19710465637
1946,236081.4967577702
1334,127172.85831989406
2781,250378.0189688403
431,357341.6978941601
576,238497.5691113327
1474,215520.60923831508
2254,131654.40998358984
2155,282178.7267104029
885,104639.93868419412
643,120753.77442301961
1944,130877.95558415417
480,209472.99676369753
2845,122193.2085596614
2387,298818.75956987374
2407,224748.81718500727
2527,175886.44258293096
2514,174035.313002755
629,180560.81472689885
80,216865.8373422798
1876,140076.8839163967
1546,114509.40241829882
2518,180493.86005322944
2347,164789.29770540964
783,187577.83110768377
1322,48841.91019754135
194,79332.34129592145
1770,295242.01087168197
2143,148952.05175253743
1229,214374.00683749054
511,272621.44376430794
46,223734.0989974073
1348,182639.48176614422
2465,201457.09310042497
387,216838.38741238392
873,248064.34536903055
1918,101221.07927192768
2764,241797.54505311896
2184,102819.6878627296
934,166502.27424582822
1920,118225.56491715607
2631,154407.79242597707
1768,493760.921938874
2040,118303.06917932717
1749,229012.17045954592
834,217930.00167011638
1457,257156.2673430157
79,113800.07875526184
2302,96629.0283728301
1817,134837.5093447634
2755,247221.5074625602
359,172419.15425081732
2059,106516.45134928735
2092,260353.80059190554
2516,246701.9800214268
150,94625.43965244171
1656,147577.70932914992
83,104225.25165391734
2411,204849.49067839904
795,50145.10000884879
2312,242733.10183504038
2917,108324.42449660026
1624,193729.48112748895
2215,278065.6068969862
1211,148758.15076472028
1485,184239.07901258225
1024,196091.91875805892
570,241115.3180421904
2874,138956.1076448501
700,177904.95227516943
2756,221322.47466962412
2022,178317.03380522958
583,213561.01788786903
2392,337720.7495144173
2424,221416.98399141536
212,100185.09131093364
736,85367.54988090991
1610,174689.60368506418
890,117129.9815278269
467,201789.81462239457
578,246023.81210459193
1747,189156.58597765787
1149,185621.65724522108
2758,238687.60581211373
857,128297.87682343845
2219,280294.399255043
733,108170.80352902692
2909,129044.34182515403
1798,268184.70848931547
235,113422.18898854224
2366,156365.40220973385
1027,123384.0153604626
1195,137269.03561389796
1303,30271.26593706236
148,204350.12196317228
608,174314.44663800555
2515,208688.47958874376
821,292209.2497995854
2500,276214.8123989732
745,153399.48268951866
741,126759.76946959214
1611,135487.42743503844
2532,113364.49050634293
1081,239547.89500793163
1692,380809.6588812605
2520,206842.0781804365
276,102224.27766776859
1992,138803.69934811408
663,38898.674268196744
418,126632.07539657113
1733,201573.19835188513
2359,140829.06884213357
253,195825.1770839566
1518,182255.4107146217
2035,159664.08155549783
2919,73919.05015554049
1540,225677.00154201116
2120,141327.44310038822
1674,207403.53142318514
256,147446.09214098362
2361,89214.95272906945
978,79987.47980862288
2280,156705.5877758416
2095,244897.2945854735
1709,306530.0970476594
2801,228109.66801509826
1246,116621.63850753431
2373,125577.14455867885
1055,269712.3523782908
2017,131683.7172837454
1099,308128.11819519487
1344,71192.44499828771
835,162114.1972334055
1117,236518.6436506039
2043,92834.0416602701
2085,130766.15035876905
410,213327.34902057162
2650,112940.57559656788
2867,172317.74584976037
1668,105574.1348971097
1161,188740.14002037427
2122,185656.50463513902
2539,133750.77960431273
1047,139493.5751179941
1445,112794.39322064226
541,136042.26912301744
569,239948.3147753112
1276,135951.4989699027
918,145771.79776312108
326,199149.27655357745
1936,121249.57651501748
895,90019.32741433498
257,153809.9218470924
1241,186744.3444189856
1545,117196.42248228783
1189,187447.85466980608
270,185267.908138611
2066,225658.41745577642
693,106457.8459746886
1259,187928.99008457066
2916,151784.98907023715
2321,284687.17366885487
1977,95730.75382427618
1895,164952.31817817432
1240,161643.5673770869
85,133597.8600455238
1823,102781.44593692932
825,294686.606315273
110,231974.31419217662
697,137761.83821827476
2297,89397.44114414547
1231,132989.89781334077
1355,126224.00055671413
968,346315.4369304841
584,213301.7915475993
1315,135815.12254742533
1606,127343.0519741291
206,102065.48418627316
1685,335570.3380166659
2016,143717.04514194123
869,191880.14991214254
2135,116948.99168708563
2346,172904.74577200005
2430,240199.9332485433
2198,86858.81125254271
2652,118675.71269985195
27,103742.33678319366
241,165654.18822355027
906,131891.9915966477
1506,117829.75207582326
2098,326605.2262100193
1435,216316.7883394842
2213,115702.18301340696
1274,133241.48072377918
743,17705.82776300222
1737,204211.9034047887
2797,274302.7241724094
2185,51494.63035394976
58,171784.29017188738
830,195566.749189633
808,110478.27849478732
680,170780.60757408157
1153,103955.69237164626
1291,164475.5538950028
1818,178838.26088470186
2161,196438.63910396764
1883,125547.33612419805
350,306901.9255574355
2473,144720.0792915133
295,190088.40384958795
293,204568.84759736742
859,116833.04934480652
288,62405.28436696128
1578,148135.3197256631
102,220903.37995492405
2831,193567.35151391575
1030,174568.33569632214
2551,130580.42458505632
1286,165083.79455953266
958,305734.5014098503
776,106674.5834554683
72,226869.4438241272
2263,261971.09863052022
1866,144450.44316331518
2876,56382.79936331234
2146,271228.15847012907
103,179216.80220850708
1500,150965.45190674026
492,202676.68809984688
167,128626.93458836642
2597,120093.2284615151
2685,121032.28568622348
1035,141602.32093846425
1220,34283.79583305691
2602,155628.4970472171
2159,227904.58243891632
695,173527.60087966104
1109,265974.45602440956
640,163035.95547675068
1652,160999.2908610237
2090,185835.2846572498
1188,191112.56805595965
2345,229287.3750701183
1059,356398.84303207387
2751,238681.2969433606
128,220118.71212351084
1523,178883.86299507838
2925,154867.98523026437
2145,286533.7776038028
1121,222970.17276939063
566,295794.235998425
565,231094.71908783528
1331,144515.0945065323
2928,105750.15055658281
156,137335.92568650795
797,160463.69206446648
327,84656.83021144225
2859,148554.34018183668
1453,99448.01339072234
1762,329184.5509693803
1868,204139.76821658708
1760,177627.4554116559
1113,262843.520870406
1812,199090.02347004268
117,166616.60945696163
1142,221358.21317637427
2342,350534.08915706497
927,136397.19344226335
2478,179413.50889916043
655,49885.87315186096
2064,120776.33940070256
369,266266.5198853099
2239,132568.526073582
2732,205869.74256148894
1653,167404.4194520522
959,201875.56456973497
2395,315103.09725766093
1412,92208.37246223804
271,253207.51943127142
1484,183725.73957898933
1497,144345.40507807833
552,146416.89146737033
2,118054.57183718274
1855,299528.7716481608
4,269907.2164353535
2292,162181.7417488573
134,154599.43792865815
646,115846.08506990381
42,327517.0725575235
532,232775.8921233322
713,87436.32688596094
2561,131099.91588566185
2360,121340.04529322434
1333,129891.94994255109
1407,195597.48827816825
2892,276335.3378882152
574,231981.08927637193
1227,194302.73568601185
2591,254268.3508138503
1476,220437.40389248705
1125,289575.4299823521
1446,136660.77737955056
408,98051.867687497
1101,283394.3784825592
2251,215146.03493158228
373,147826.11269755103
2554,122593.33239734289
2382,275510.4832141976
1985,82522.01122617626
519,213278.4398007478
1093,196451.8567985245
864,250162.5271182274
2889,141273.29975803726
2308,208093.6503084713
986,139620.50485481205
1302,153443.69897689286
585,140249.78741491208
2708,130928.35909599619
147,124523.09725273005
1441,232477.53579451743
383,176038.88988791703
285,163401.41857417912
181,122230.22051363048
358,188885.70700568316
780,212121.14101091836
258,195833.06472654856
1865,219114.39453595312
692,114656.93432287051
2902,310380.5002875172
508,274431.72838403756
2638,144184.72310442763
36,155510.26658714196
611,204474.1333915706
2281,115322.6211636859
1678,159682.50705963804
1696,399523.9581013881
1557,74351.23105493761
2180,139910.802154086
1726,241338.2581732999
951,132984.67080729734
267,238396.1086540941
2706,137779.68022488419
2221,221952.39638623508
1357,162380.8536016866
2901,301652.2360006096
347,178380.86482107203
2164,198645.39855533413
1586,296927.94812551007
360,183056.93376931973
1769,220038.03670820955
2617,168769.33981680585
1879,158110.06993555237
991,219476.92657445767
1535,113752.93839031574
1191,158561.05225289648
1579,213047.70162267948
1882,125017.3083327511
1510,122312.28105033754
2196,152930.2238982416
1845,211426.29519574245
2336,348003.45782822627
942,97380.40702314358
861,103971.37996086656
2555,94613.45721538758
1392,156890.5250307346
2099,280250.06538049685
1543,136875.1266509737
948,270381.96029818116
1239,159420.82266777172
22,211090.01768072438
2796,251073.8260296072
2747,194314.844034918
92,310702.143265078
210,182349.898501157
1858,234060.68220659182
2228,164796.17754854204
447,246200.6213766259
827,257473.88288220693
1649,231248.1248230827
682,129501.53128096455
2698,116495.31252767218
494,204024.7248306874
214,95086.79026783688
2441,237404.7019375906
2679,108916.13747638333
1336,128040.46015747136
465,196330.70126000198
1524,136510.39306790777
2543,114194.88046207326
631,179081.86008721264
2452,304421.4041513337
228,178028.50104373274
126,146824.05188229278
1092,227470.3690444923
1122,217602.83630837494
932,224151.4664326603
1980,93869.12765140738
2171,104215.5056141107
551,118480.08123657329
2768,171703.49921378255
2056,107029.71202587985
1159,340402.3705108419
2645,137942.8898190619
1174,195391.6675012099
2266,228416.98449865606
2462,342226.9320216255
1219,138138.40484595567
2922,177659.8786177828
118,140227.4977224127
474,189449.25565191207
2576,154115.12017474236
872,282364.34664755466
1077,241617.84194830013
1536,146152.4698530748
1150,124848.84011192882
2341,282832.8898095446
1931,151312.9454365715
2785,122327.66394720937
2538,113276.15059316938
597,195456.31696566677
464,212357.37717684347
233,218000.3947871728
2169,132133.6579528093
2123,159660.44731249695
1867,167107.830344497
137,251221.0236838222
515,206949.65080515482
933,129483.76837372553
2784,157526.84488872642
972,175191.50661082158
599,156524.77315885702
2614,136350.77000064187
2582,142821.3893650549
1409,176146.69016760326
175,107776.20453954377
352,181598.8956491119
976,98142.69357830836
2134,208450.9606198194
984,87150.77824402275
2396,328048.82113844535
1673,144934.62407076807
404,147310.03520312143
607,184206.39265915036
814,192383.59101538325
868,229089.20247252833
2271,220574.41713273159
1633,239037.9915364338
337,206576.84415874927
2765,172526.59607376327
1746,241198.9004932107
368,307285.8108908915
2806,210844.24245257745
1662,174821.76397910703
1234,233179.1116386372
1373,135928.62797021598
1672,98930.22271360576
1939,125185.47425639571
