Id,SalePrice
2247,254167.1554262733
2274,197841.09431007487
2869,202582.1847079306
967,230720.31430769287
2656,100966.02871163335
667,235657.55233894422
1042,104119.17943930556
2023,170153.49282616412
2447,350589.318308751
2055,112834.99315599247
2275,283313.7264284622
2204,180287.1565651446
1563,260513.0878158477
483,219229.6792774219
796,154706.5740805053
1526,156795.74240250146
2042,157653.28570715443
442,335779.27631207905
1693,301645.8080103303
1468,222907.71242799837
1430,187822.19453309354
2605,206194.01892040425
1529,182352.06860248803
335,131186.3993746256
1287,127532.88207875285
31,97472.28609214525
1785,302399.9809402411
82,156751.94011067518
2620,147961.84985161922
252,198523.03485641826
721,67060.37565609696
2165,200194.23644324322
2316,152535.90278688841
775,120728.03153107426
1558,105928.14500474167
17,210884.11168873368
1022,258175.6008577785
925,114214.09985041321
438,287648.9522361662
1270,155306.0408413908
1272,116020.45852924371
215,147426.3059432658
266,225492.6125951847
2402,264517.47521971894
1250,134268.8063568711
1984,119308.72686625976
1279,144879.90834946826
377,254442.5638936002
1252,125298.02151248266
2156,259199.5915590867
499,290383.7187831804
1374,114027.20454743301
2898,243556.30123079033
401,102402.16438393359
2721,181223.9911490772
2078,261330.99953835178
2589,118691.0847044572
1946,264194.91877953196
1334,118612.55065122357
2781,250052.69307361316
431,369534.23338796804
576,216666.58030302566
1474,213281.67465399887
2254,131311.053587578
2155,277999.3790486013
885,92133.5659436
643,130969.98165264045
1944,128784.11450049252
480,202333.70699085516
2845,119346.65270891372
2387,290422.2472078082
2407,217192.25003080076
2527,153523.9543293125
2514,167497.49159471702
629,166944.84801970632
80,217392.724621318
1876,133813.27903704444
1546,108305.9364462606
2518,181238.54338009848
2347,152599.39246819663
783,188374.75858271297
1322,49159.77220332803
194,88799.84217523455
1770,281685.95412945154
2143,140031.86912360956
1229,191714.86994450202
511,276544.35295349907
46,216742.6792379449
1348,180349.09708382894
2465,204675.10835401993
387,235742.82576634467
873,223313.51009346463
1918,101832.03172010748
2764,235403.30884136207
2184,101314.33696551708
934,143956.46514131222
1920,119055.58360470564
2631,133547.53577620065
1768,490735.4454444314
2040,126258.13776283374
1749,219074.3553532695
834,228875.31876946316
1457,253663.58795532858
79,108236.21317938954
2302,95326.17361734703
1817,131768.31581493776
2755,257662.98430191056
359,161207.136283506
2059,102223.28601019457
2092,250241.7329329505
2516,251269.21840679884
150,103214.24509381718
1656,139900.26375982183
83,116526.12501756486
2411,197104.46975656837
795,48771.78398463919
2312,228835.60893358494
2917,98826.77966464177
1624,192879.9212496336
2215,282523.1730564297
1211,141632.34588727274
1485,155789.30532459723
1024,172192.80886355205
570,200491.43276384677
2874,142080.83111681463
700,191366.63850102312
2756,238117.81233570416
2022,192710.9615385963
583,207785.06646841072
2392,326716.72615318
2424,217085.61749830644
212,108665.81056516379
736,120518.84242190793
1610,168336.76527282043
890,123557.95504560426
467,178768.021031167
578,245987.03689519933
1747,187084.75303427782
1149,192573.4892806516
2758,249337.76049776113
857,121274.70763103775
2219,283367.9279914823
733,103350.17630965076
2909,111679.06688558083
1798,269053.5832133495
235,113773.77787822095
2366,139440.611853675
1027,123944.45689686219
1195,137850.16598931514
1303,24189.877723238023
148,177803.1398813764
608,150465.46056459128
2515,200975.00796788087
821,290465.3860740283
2500,273232.10148887814
745,110804.21637869155
741,151340.60622412845
1611,148421.65533990512
2532,115638.84557900106
1081,232372.61113503727
1692,389788.18836729764
2520,199467.886357865
276,104214.98787106219
1992,135838.20623532322
663,11418.126026812912
418,124572.04858844791
1733,187347.82532485318
2359,142587.13641932298
253,210400.70464244997
1518,173743.3436917115
2035,156792.5781723567
2919,71572.11878010113
1540,214892.49119607557
2120,143364.38398181187
1674,204199.48736325733
256,136098.34812239173
2361,88527.63724016564
978,74615.97844342323
2280,141040.897817744
2095,233615.4829504087
1709,294511.1051917238
2801,225539.33115271624
1246,109730.15456930012
2373,101203.18823731836
1055,275457.84046306065
2017,135953.5049928095
1099,260475.03633973864
1344,52320.53665715456
835,180479.16060722584
1117,238919.18677504914
2043,81602.40952377269
2085,133744.60040489672
410,155548.09939353284
2650,116970.27060198697
2867,161710.37360039592
1668,108184.7766212729
1161,185405.04176524462
2122,192253.94745968882
2539,138595.95041719242
1047,145503.6198350382
1445,115370.80588350655
541,129759.57082649344
569,241689.66835648083
1276,133942.10229146376
918,126686.21515401953
326,169732.34013237437
1936,117524.66310238728
895,91436.36504320725
257,128628.17423374555
1241,180278.21951537376
1545,112860.52812052809
1189,190826.49520960712
270,155789.30532459723
2066,218894.46296556148
693,111657.86587776273
1259,192733.36565713678
2916,142546.84135636658
2321,284675.8805039276
1977,90453.0545385264
1895,153657.01273972355
1240,155567.89971295092
85,152541.6332463842
1823,109581.52761326602
825,280883.48960921215
110,233975.26904485148
697,128408.68051382044
2297,88095.7696514038
1231,134152.59197374218
1355,131275.8810583026
968,335326.28358030535
584,223214.41372182738
1315,136814.7044040091
1606,120864.66556906357
206,95869.3625186559
1685,331201.6483026195
2016,129551.4533293058
869,227274.5593799099
2135,117168.87528325059
2346,161975.64435358118
2430,234474.13599037717
2198,89531.1950920108
2652,122964.49818320718
27,101707.83384754951
241,172237.7659428377
906,116080.17262576037
1506,109164.19698192633
2098,333956.0096193789
1435,207222.3498699839
2213,92640.6258323483
1274,143934.18535066996
743,3540.3021670894523
1737,211103.84138251317
2797,263539.2411397789
2185,43722.745021599665
58,150779.31009277853
830,212080.45922364417
808,114666.59603430051
680,159820.14027348912
1153,104029.35626314417
1291,165739.66129657772
1818,158546.68501336832
2161,197476.54492913012
1883,127229.36788288323
350,338117.55889350065
2473,143170.86872225284
295,179349.41777131282
293,218963.834000365
859,103042.72165184311
288,73010.18085280512
1578,137784.98126471794
102,182953.80091702152
2831,198813.60380279168
1030,173955.45206663717
2551,135432.94445781648
1286,160870.65672122652
958,303967.60185208643
776,111311.31070072006
72,223828.61081742815
2263,259127.6978467318
1866,146245.20512853027
2876,55098.68413740801
2146,269825.14251196524
103,189753.12969717407
1500,138773.91911812976
492,167066.28189137188
167,138234.44082092715
2597,112568.48928255448
2685,115916.49469613668
1035,145057.07545840967
1220,28036.76115592278
2602,151068.54334358312
2159,217656.34986827354
695,168902.81678354525
1109,247741.48108345107
640,186655.1277749337
1652,147804.13344167278
2090,190858.6937990855
1188,202526.13898307207
2345,226311.59092028183
1059,363038.623945451
2751,255170.9947971119
128,228974.61748064985
1523,174375.40668755857
2925,146861.63082279888
2145,305523.8905662224
1121,234434.49205678358
566,303297.7179129692
565,219575.07521041075
1331,148608.36921347806
2928,102644.82781943196
156,130451.58467443299
797,144263.96023028565
327,84991.02229855856
2859,146238.47105899052
1453,96076.96161468048
1762,322517.8121260362
1868,205580.11214298115
1760,167466.38025245967
1113,264046.6171503487
1812,205595.19669679954
117,154222.88733380625
1142,214136.93082631152
2342,346167.12701876555
927,127860.78607398318
2478,186201.52991783427
655,74056.13322216156
2064,119218.3391982271
369,236848.1720668933
2239,126945.19554965023
2732,205241.98336755752
1653,170167.16828864225
959,205331.31002355285
2395,316203.5040950867
1412,94251.09169493499
271,257268.45866690407
1484,155789.30532459723
1497,140841.2145649742
552,137874.15319996251
2,123509.81497261347
1855,302992.56711077335
4,292426.7715244702
2292,148697.14529899578
134,135329.71406784508
646,106660.77380566025
42,302735.76833313296
532,239132.45609541785
713,96546.97183652996
2561,128948.94894983189
2360,122266.30001459154
1333,122536.12596286857
1407,196195.7037376897
2892,270457.02257437975
574,228799.88104582625
1227,187858.07584799163
2591,249896.1277431246
1476,223803.1956996424
1125,258427.30429865548
1446,138859.57760376605
408,109228.25698517176
1101,273926.9693388283
2251,205041.7377580552
373,185557.89323710272
2554,114109.33620100305
2382,270580.9648920195
1985,84357.78834969192
519,227440.55690546765
1093,173746.65398732288
864,257331.06913352205
2889,141935.1849649109
2308,213021.72402382502
986,136631.8749647432
1302,158849.8063870889
585,140811.90877647622
2708,129823.12788531568
147,132815.74932732503
1441,231149.1920014355
383,172537.26729754283
285,157730.34012059763
181,127121.83896897954
358,182162.799937447
780,186400.7944709988
258,180983.9134889833
1865,212590.3179244136
692,123490.60995138536
2902,311376.4532553378
508,281833.2187065735
2638,151273.68682118616
36,153623.46885023214
611,175296.1244643957
2281,122111.1761250968
1678,144896.27211632405
1696,407566.0795800681
1557,63957.63390805654
2180,136369.87897616753
1726,228544.60152810515
951,120622.60526305484
267,242690.95468427113
2706,137104.6029948527
2221,212494.27241940622
1357,184074.55743415543
2901,296166.47939405276
347,163808.55426173226
2164,205383.31269636896
1586,287980.4990003847
360,168693.0548922402
1769,221953.14764126838
2617,150263.9266572027
1879,181889.39245685056
991,219493.54291452764
1535,123273.31066026317
1191,178968.18963841302
1579,211876.73448631144
1882,121738.20915383461
1510,133253.5556162594
2196,185640.75184187246
1845,182953.80091702152
2336,335934.0828254463
942,99257.0182297164
861,103991.98867741087
2555,101819.11243901122
1392,157747.82616833737
2099,272946.78288692463
1543,120051.67049444187
948,273820.3291318765
1239,170553.5952614345
22,181192.71635297738
2796,262878.4446631627
2747,195748.4939790552
92,281794.5605036258
210,179440.42794007092
1858,221946.77352650923
2228,167625.50505095214
447,237067.45686450822
827,247029.43773030175
1649,205905.8478595664
682,137613.83912371343
2698,124410.6511787845
494,144238.41730492515
214,120664.25794033596
2441,253953.90748416574
2679,116698.15571286704
1336,112582.93764182803
465,188732.82665674156
1524,127825.85998530232
2543,116461.62517030054
631,144859.84558730968
2452,292816.76193047984
228,135230.75328799646
126,165463.37301134388
1092,216576.9792782116
1122,227056.77415043884
932,208123.71052649006
1980,89367.96918526397
2171,104142.98275928211
551,144715.25401337183
2768,178115.43550209084
2056,107854.17358277045
1159,334168.3595287556
2645,164395.32081278536
1174,187415.97448009142
2266,221037.8484729146
2462,363784.44204529235
1219,135541.66372337047
2922,204264.77215819742
118,143667.42317966174
474,193498.1125908004
2576,159798.9106631251
872,279808.45785871474
1077,230173.9514808046
1536,135736.47650428215
1150,116000.9233462676
2341,283601.8506214916
1931,148952.84886807256
2785,117993.44856320706
2538,116598.24244425626
597,202696.98697557388
464,201948.20807892462
233,227819.0203133705
2169,118652.50655223295
2123,152743.0102651643
1867,169970.50158833002
137,261198.4446201361
515,208568.20791152283
933,112599.53045596753
2784,162801.79441516637
972,163444.51474257844
599,164614.8460498434
2614,125515.68958756689
2582,129515.68078623345
1409,175381.92286065948
175,125312.68743406335
352,207534.18654900318
976,87494.5971208229
2134,208457.07526054257
984,84448.47258545546
2396,323006.97928594245
1673,125413.74571341387
404,126561.99317627534
607,169345.6001479347
814,168767.16310492693
868,213342.49379499082
2271,214991.1208906463
1633,246940.6139054398
337,203582.37849128467
2765,171662.9163509789
1746,239352.19599451666
368,314223.9337262749
2806,222418.60549047118
1662,178325.3835990592
1234,215135.5351469494
1373,128359.43396535324
1672,100215.1709824432
1939,110892.22546433914
