Id,SalePrice
2274,143588.09519504447
2869,215570.02269641645
967,213480.63302072018
2656,107885.42868604258
667,186193.51504462052
1042,109032.03135294367
2023,166308.80330721027
2447,417384.2665803346
2055,119191.65951783376
2275,303930.981113569
2204,166341.46625362718
1563,221747.6763853587
483,197768.78856598915
796,147125.44238423495
1526,152504.34021340305
2042,149181.64021912817
442,393869.564747793
1693,343727.74020867114
1468,202489.57186767482
1430,192672.30729400105
2605,188944.6112487541
1529,144288.8181870663
335,119299.3708821831
1287,142836.08825558997
31,118901.43737171595
1785,350030.0217792001
82,166430.29965584495
2620,143643.77172479976
252,201730.46285203734
721,112674.44483860907
2165,178536.26712101206
2316,174317.2054082368
775,143137.94856682396
1558,120301.07699673166
17,199236.92636161172
1022,230216.04403642836
925,127850.87777731943
438,306987.3751841832
1270,165646.32490730844
1272,135013.48714457234
215,155100.64591901592
266,213193.74799168587
2402,251042.72694710328
1250,133560.8665821048
1984,118573.97395955851
1279,154401.73986594696
377,239661.51772397637
1252,123878.4016987875
2156,246457.64335928694
499,282862.03844866436
1374,117929.96622742193
2898,210455.85968012403
401,118846.88614043228
2721,153498.6377649796
2078,253624.20423148506
2589,136492.8646042584
1946,206412.76233147708
1334,123684.85623808733
2781,233805.22068240348
431,380944.71908871585
576,209512.90829524727
1474,199577.53784897045
2254,137178.499280366
2155,278218.9705304628
885,94627.24863301222
643,137436.89747879287
1944,140815.96017715003
480,183285.4272998268
2845,140113.28003923662
2387,309419.0686952531
2407,202500.0
2527,133724.94219846735
2514,154305.1780771842
629,153804.3979962307
80,207509.3445975829
1876,151579.97293706564
1546,114021.00983290552
2518,159533.0318332632
2347,146005.69148624034
783,166870.0862106547
1322,100158.09651528615
194,121657.1097357212
1770,293479.9559699834
2143,148381.93785792953
1229,180989.1507160335
511,263911.6883177336
46,206740.7038922438
1348,175492.2724884125
2465,193907.33264937502
387,210377.36967357973
873,233478.82540501133
1918,121894.64945267056
2764,220587.06122918194
2184,118806.85606751103
934,149699.0479128371
1920,136682.36067074022
2631,143321.33262881378
1768,495045.25587698695
2040,141305.76343488693
1749,201272.91574342945
834,212697.8845025673
1457,262309.684141442
79,125244.93770676307
2302,123041.97354753556
1817,152541.93772784757
2755,241918.71532859612
359,176051.2180061615
2059,128440.56170272498
2092,275001.0043913203
2516,226183.44198167004
150,112671.33121212038
1656,147881.7114120935
83,127828.92483820513
2411,181164.2129929347
795,95676.14720782274
2312,216692.6209545227
2917,108470.80316805915
1624,170366.45796133002
2215,246262.87235198013
1211,149670.61634820525
1485,155900.0
1024,175614.15666436576
570,212951.76919649544
2874,128295.70509434327
700,173512.17624938604
2756,204618.66015211114
2022,170720.52618112616
583,173280.42632495178
2392,364534.1237881181
2424,198296.94308664053
212,108867.43233447729
736,145176.879743648
1610,169151.57227748638
890,126866.13854443007
467,193764.52269422496
578,180875.32115432422
1747,183861.77656783347
1149,180978.05191588306
2758,221796.38393057894
857,119802.60852375053
2219,275456.63474600704
733,124571.956878039
2909,101337.85687412089
1798,271397.1091474272
235,123392.17543445887
2366,150539.97796348276
1027,141543.08851844017
1195,136289.26408560347
1303,64830.2887594724
148,161844.80023876528
608,153207.77874507476
2515,164145.90478197276
821,308770.4768150412
2500,269079.3744644575
745,123842.75095294748
741,160046.01433239295
1611,128067.91975680193
2532,127130.32492193034
1081,227973.97519874535
1692,445897.5436862481
2520,186954.59525419466
276,93419.00603351547
1992,138630.45525774683
663,64821.366447559354
418,122190.35062567754
1733,185452.4587170688
2359,141091.4343699695
253,201581.3384864875
1518,175551.230832945
2035,146700.84520092787
2919,92200.0
1540,207235.93648452425
2120,136752.52601113266
1674,184227.3006355397
256,142659.28918674475
2361,117389.41910842077
978,107866.3125959464
2280,146267.37420728416
2095,221207.5920148095
1709,309685.9887308207
2801,220702.28436226223
1246,122961.34826698339
2373,105583.70450244652
1055,302670.56075843517
2017,155325.56642112034
1099,251410.36464020942
1344,91070.13772698524
835,148499.08873914607
1117,222499.14218883746
2043,96972.5987724063
2085,134052.03204503775
410,171838.4208950047
2650,134809.05001815694
2867,174551.84613981776
1668,123341.15582294737
1161,162514.53766773478
2122,180851.37205069786
2539,141797.41447821938
1047,146300.0
1445,133441.2665066468
541,133687.64147939766
569,194333.95984087317
1276,153777.80777789248
918,119210.59408193581
326,173196.06594634827
1936,126495.34035216314
895,114068.65182017552
257,150150.1722432425
1241,157625.10266283026
1545,114546.88728550338
1189,183894.30809108706
270,166769.42028514095
2066,186664.93361510732
693,131293.889336169
1259,158566.4942823095
2916,157393.10500226798
2321,267426.6629031395
1977,117046.0933482363
1895,154792.5425483531
1240,159794.61948432095
85,203211.11716313692
1823,137644.71163963465
825,258953.33225650145
110,238072.78374451646
697,147606.55450805585
2297,118813.39956460803
1231,143515.37312013842
1355,135147.8182076565
968,406114.1046935646
584,205817.59708810417
1315,120539.72470437255
1606,129914.20774855053
206,132416.8907148523
1685,378971.3968231115
2016,138514.59601099166
869,208933.19430088345
2135,132806.95561225025
2346,175756.96430517442
2430,228414.3182425347
2198,108779.85568265451
2652,136417.3157386535
27,137967.24857204442
241,175720.75172514698
906,133062.89726689085
1506,118083.73614275956
2098,322751.55640227965
1435,186449.33678402993
2213,102198.37088793356
1274,130280.21689479685
743,90933.06687402936
1737,187132.70091955393
2797,285491.9383507478
2185,88763.30792958761
58,168003.10052127528
830,214058.7153298045
808,105325.78338894337
680,138620.70835514177
1153,122228.6092836561
1291,158404.15725582145
1818,129385.09429179624
2161,176461.49541122434
1883,148441.3534795929
350,341747.9073126466
2473,131383.81758773304
295,169829.105995912
293,154820.22630383764
859,124022.54133251392
288,125038.98603301078
1578,152530.3678381827
102,185330.19283938778
2831,164044.1945115675
1030,155895.24958993928
2551,152411.7288911892
1286,165501.59839332174
958,329170.46920213
776,133838.05019933745
72,234005.05787693258
2263,251699.8814101806
1866,148935.08132968715
2876,87255.0558508455
2146,264213.6800890137
103,150242.5205883853
1500,140000.0
492,153931.83180268345
167,133891.48281613222
2597,120956.78107066013
2685,135334.51231255563
1035,149301.3395339131
1220,81769.94373977273
2602,143108.70512445635
2159,200904.36891744108
695,180762.0501387911
1109,258572.6593663347
640,166622.24123333802
1652,145846.34469965662
2090,177039.0720188671
1188,157420.49042736762
2345,208665.9908854754
1059,428082.8516564189
2751,250220.59456157664
128,183187.3034830731
1523,182667.473914548
2925,134284.9519852195
2145,307581.7270058532
1121,201583.9515769752
566,279614.25030266907
565,203216.6567983121
1331,136421.73501185258
2928,124260.77270761286
156,129067.03582796452
797,133299.03901764614
327,126341.59804173057
2859,138977.81557032905
1453,124160.43309262047
1762,314617.8502754334
1868,184881.57737637835
1760,179816.59473186103
1113,261006.19654532505
1812,211436.63789024792
117,159193.79886230137
1142,219699.42096247687
2342,411310.5217692365
927,142846.4787311197
2478,183638.06115873234
655,115775.82652785581
2064,126118.47861984736
369,199831.55289441865
2239,143950.5244739975
2732,186783.99765053845
1653,174121.91142743517
959,178533.23842534967
2395,351661.79488129914
1412,121259.3216527328
271,206292.70505954698
1484,155900.0
1497,158638.2891720194
552,126640.80294142514
2,128258.4069825846
1855,241036.1208041406
4,259968.87739366933
2292,150022.75521897987
134,138049.60425941402
646,130415.40397101926
42,304894.49832433654
532,211240.91923565022
713,111101.03092011728
2561,142463.18324017746
2360,140402.03284762334
1333,124489.98771709598
1407,184206.11488106984
2892,273124.57519324333
574,181382.72737891652
1227,170386.25616357054
2591,227393.88924940352
1476,197064.45923623425
1125,230664.68348343062
1446,139967.6756147441
408,128396.6220394544
1101,287670.05821205943
2251,199319.7491926375
373,174383.9501459994
2554,133534.13935075095
2382,261209.16370208416
1985,97008.56105894376
519,196898.58043389473
1093,188274.37107802567
864,226448.3637380347
2889,149010.61690363305
2308,153616.13036113934
986,145140.25726262838
1302,120010.16280133708
585,141865.9736254657
2708,144362.58782416003
147,124240.38996773692
1441,212080.7840894001
383,174838.39999061995
285,155348.53610509567
181,134941.05591402113
358,192995.85905247836
780,165104.97468451713
258,166896.79569873147
1865,202719.40699358896
692,126174.46443449387
2902,313604.03827444476
508,267478.6864543686
2638,147251.20329220392
36,162761.7371821459
611,167687.1198945644
2281,135719.59598959528
1678,133367.18370303235
1696,438329.85246105713
1557,91596.10987770809
2180,157197.67333446478
1726,201805.34257552293
951,121743.18343490554
267,205104.44172995826
2706,145763.49600862685
2221,183707.0332370761
1357,165013.76048372337
2901,302037.80510988936
347,167901.16732596513
2164,186691.69662301554
1586,291167.9523101704
360,177774.15107177518
1769,248614.36319789986
2617,143440.59389448527
1879,166882.53432570567
991,206918.55024341078
1535,131977.31755091195
1191,144985.0658063636
1579,201281.19442934552
1882,136372.2901975719
1510,122623.26967062498
2196,148533.82795011534
1845,173609.7282520377
2336,432572.1816086114
942,101410.00927350644
861,125884.80124962117
2555,99307.21398975574
1392,172007.78198319694
2099,261815.52555915827
1543,126766.29670406191
948,254148.56977112772
1239,149956.43840665853
22,181431.66539479225
2796,247937.32543206768
2747,181126.35960636885
92,303025.59166417515
210,153736.49930274131
1858,197208.1656840678
2228,145626.22740094742
447,203193.5318592359
827,213951.33419408544
1649,196116.36553546193
682,140820.57706595262
2698,138028.43840690757
494,131920.1691991109
214,129164.44530002859
2441,281832.51109479356
2679,123918.34953201056
1336,131244.8081060892
465,192997.17796476808
1524,125115.68560281479
2543,132497.8806744935
631,147102.27665881658
2452,302506.6293212384
228,136474.62364764808
126,129504.4395788185
1092,196409.16708553888
1122,190873.76216976575
932,167917.4730410338
1980,100634.5745550199
2171,115844.2385920276
551,151133.73592053642
2768,192376.7019280661
2056,118963.47801673261
1159,308654.005194496
2645,153076.1002511408
1174,165841.4613331657
2266,170742.9141155055
2462,443995.4905693916
1219,134461.71855742118
2922,155459.7580154221
118,140159.88926498513
474,195170.39383351858
2576,163524.37182837084
872,277296.32375626394
1077,202858.98037662494
1536,149132.6151314359
1150,127251.37425947492
2341,271127.80346549023
1931,131677.50032332822
2785,130822.13117381306
2538,132280.6977250422
597,198649.42397489658
464,186145.65539004141
233,210522.9241075517
2169,136586.17369969943
2123,154536.5766746508
1867,171843.84827884674
137,211182.67632577333
515,193339.80994581044
933,130924.7068127666
2784,140577.00707087244
972,162973.5350875592
599,156016.9782551949
2614,120991.06457282476
2582,145339.35578897857
1409,185328.2121544693
175,127745.68067869377
352,175180.23102951597
976,108228.17956401939
2134,193652.47698189848
984,102112.23308537436
2396,333452.4103776878
1673,139422.77640810347
404,143679.46814823517
607,160320.19207645595
814,157501.58045299488
868,185705.1700947354
2271,188281.05500812546
1633,240366.76345936113
337,181542.11045337195
2765,152802.6788264486
1746,244505.54630569796
368,287134.1548933901
2806,187373.22389320825
1662,177917.16602500578
1234,206363.5959245449
1373,145695.07641549173
1672,79275.0
1939,122176.45853715605
