Id,SalePrice
2786,109985.59886399255
1935,131241.92386237602
1341,122476.56374695257
521,258998.6305038284
2136,136566.97307657043
996,191004.75915901642
227,155086.14988910744
135,171732.41583390936
1167,162265.2995643207
294,218814.50616295944
1776,192748.63303084264
540,185274.47583832307
1717,239350.61121027125
2303,118162.12162705214
116,187637.61356650473
127,139731.5518925793
1371,135162.56009974488
1014,162350.6360705106
1507,82953.11223659132
702,149988.12786938256
750,148123.505430996
261,151447.87113787862
1559,52693.02045398636
577,216461.54612459056
2812,202991.44003043114
2080,164953.30231674825
1368,116255.39259901788
2376,121789.82739688724
659,127527.31831846235
1235,120535.1894928927
332,73535.60931862192
1917,139968.23105776648
2094,251072.4691459997
1460,255917.08714390075
1471,204309.56235204235
1509,122825.09939946642
1922,126822.69958230079
433,436231.15744418884
460,309953.0595805306
1116,247442.6473267518
1137,169656.53088699892
53,186205.82613771223
2354,249884.83987898845
1475,204019.8006509086
1761,427438.7412855114
842,135477.9069256793
2739,175361.49172789638
2509,169042.67226328823
1007,225199.79973426933
2610,179905.32359939406
1952,96397.44583607701
2719,170794.0923426529
2921,87953.7535658915
1966,128884.2329547272
292,116083.81963627157
1204,208652.2762479543
1829,245930.8302913148
2419,196026.7575635009
391,160006.52776661498
798,114460.75116757979
481,220698.2929516667
193,202541.98020703078
555,113781.51995346189
899,49835.07165770215
2357,188393.89950997848
328,135521.72756817186
1356,110183.67560461693
1154,112596.8467605327
1730,192193.36642264418
2249,155638.42566412553
1119,273234.264391126
2856,127936.30016080121
1394,128736.94823050644
2587,144270.4132551073
61,277408.91310540884
2661,182182.58001765062
2711,125369.99861364462
1147,202625.7676010466
757,143114.33911863447
2623,74859.75804593577
2378,159878.1836596381
1413,147827.92766461225
1722,261144.7552303499
1112,221502.9671440801
1623,191217.79498838907
1201,208898.59030306514
1513,119717.63122359733
957,232448.24475874734
1171,267557.9500669368
1145,218112.6460266899
2726,205692.06748491293
703,161535.22760039242
760,96202.03441269032
1964,140414.61933436128
2512,195855.54004043998
159,152095.67148084927
1281,183864.46494404075
468,193686.6703755565
290,127654.44929296768
665,109934.1666905625
1463,253552.6776837263
1792,223033.52774110448
923,139848.9216543337
500,278865.9704141678
1408,143703.75835988845
331,71269.59057868624
170,164698.8177992006
2192,95096.16344780428
2571,285471.5603449586
2314,178228.98307542963
2647,85627.76049195495
422,418936.0751349464
2457,317462.881113296
1838,206956.0213278171
2805,240306.47994865966
1645,155292.56338836055
1711,312755.6942004152
2825,246863.6689957094
322,313891.35237879347
2103,255401.1080446691
342,114234.94276360294
600,112467.47363826237
488,172336.52185778198
1725,328422.1479167951
2246,267343.5533801168
2847,166270.79566461552
806,252081.40755543148
530,230929.32800944842
963,192607.8586656606
2678,100179.55921765298
171,83872.4844333698
2401,414536.7365901527
805,241062.6778315439
2259,268924.5377515329
1748,209027.7107406808
1361,133169.29300515814
1677,127868.54888613179
1406,162511.81746873283
2322,231981.1622661121
688,165492.06398430822
143,134115.06295179267
804,229239.55622548144
1214,164150.83855498076
2828,149349.75003149494
1999,201087.56646129861
2467,196142.5539877331
2665,166533.46321000432
1538,326963.5382441208
398,109924.529801909
2822,132356.13542874512
2157,167392.98684704356
1856,178992.5645242387
1269,98232.8594867211
2570,117789.84891528438
2320,241466.95067028346
1517,117657.57774965733
2304,102129.49831112547
1312,107985.05321400252
2012,147675.09817141626
506,237860.30619679083
2865,186826.28106045927
2367,117940.38079989591
554,97377.93494436078
238,127438.7275238923
1954,101631.76644635721
2488,139396.39647903736
2291,87212.794696383
1969,84768.66893219581
2725,165842.35134576634
1482,176093.8204706901
2763,211535.65742480406
503,253049.7079656872
1584,248716.0436634812
1531,144470.1335003742
2210,173307.09691471024
459,344813.57200523047
556,123864.49613548239
1347,141197.15787598072
1290,74199.39597567305
1388,101062.50124092051
1571,201879.9312548692
2754,206135.6143926693
765,133555.32145963173
2494,113034.63012735371
2870,210982.57057379826
7,222244.636820863
1114,243676.4293648941
2418,262925.39301968116
291,104812.78087998755
18,320943.81944806856
39,372001.3678886837
1001,253269.95688485884
2442,237104.72720503493
616,127062.89219193754
2680,42213.11064041089
1414,118330.29635277524
289,139868.23937349382
40,265701.3998920857
860,124767.11455639271
409,139226.781830087
673,142739.51909787097
2427,186067.75681269192
2036,207622.55480312894
2564,151779.02261238772
642,176264.34323542076
1008,183320.35414456885
1908,163906.50459029165
2519,221529.62974437734
1369,99122.02238531137
2855,154820.4775777678
712,96030.06477479605
1943,115076.82045697398
1958,132685.22096003126
107,196408.13008732564
2295,206086.3490466649
704,88562.9894400558
676,144223.0227746092
259,182200.18920440564
93,281976.37007139716
106,248378.2537353133
2315,176362.60697428999
1050,98895.47135121186
1095,222182.733646344
2709,148914.62046509737
758,152210.13450411073
1496,161872.47399775434
2370,127382.7562128923
2458,278197.5754428025
2733,151462.25764386402
161,287042.093948642
726,166041.01291065395
845,214421.99205727543
947,262076.84779819055
2232,103311.03722435771
2563,137035.9543032248
2299,139931.49731754576
211,82516.9334604789
605,162594.0686404095
1478,207315.5947264934
2247,268808.79666487017
2274,183461.53265043237
2869,209845.82927506533
967,220141.13192795072
2656,104283.66519923421
667,209559.29412512295
1042,126458.90533466614
2023,163587.22846696642
2447,358823.31624671724
2055,115192.8756672758
2275,266521.7182855979
2204,178030.41683602933
1563,264013.7199130277
483,256537.32404196553
796,149438.31245603669
1526,142494.20346279442
2042,147322.48429588805
442,362157.5563436758
1693,319186.2895458326
1468,234587.7170335743
1430,189926.862067825
2605,202780.84037471475
1529,201348.78224404523
335,125161.46451089997
1287,126537.29454495135
31,111431.50760900148
1785,297338.42140382895
82,160501.31664346124
2620,128695.24004518363
252,182537.06242155255
721,77579.6725339216
2165,189951.6051365229
2316,180788.84793981328
775,129956.85822458152
1558,86186.0115947818
17,225249.8435277235
1022,243142.83534643753
925,120115.75199907407
438,294321.64863234083
1270,148324.95297129062
1272,114760.43353590142
215,146454.91479685035
266,233542.3154338316
2402,300874.2240134401
1250,128217.1535470931
1984,120435.04496525164
1279,145154.79440364015
377,255327.20397854806
1252,137863.532529642
2156,269945.57676806906
499,317848.4065037117
1374,115686.06380905595
2898,225733.45424636337
401,111296.11399293359
2721,177560.54904456896
2078,256336.42266337486
2589,115708.67360953835
1946,218277.4400544254
1334,124518.10882152425
2781,230884.47303992504
431,386513.0818735864
576,224771.8483155793
1474,218143.82477948797
2254,130465.71745354618
2155,282930.0796308636
885,112842.9288362267
643,127519.21079841827
1944,132427.6064224458
480,213525.63338492007
2845,88287.33014341403
2387,312139.0357919861
2407,236151.60529443156
2527,175909.67064268788
2514,166081.09592791158
629,155658.14951781172
80,221867.10805706453
1876,132032.14803786913
1546,111315.62320228649
2518,185602.47427147144
2347,163775.72440061916
783,192739.6045977185
1322,40014.90867943215
194,85461.26601054045
1770,288751.6316352248
2143,151018.24404849537
1229,210906.68577671802
511,273905.8746755623
46,254168.78885826014
1348,170539.0788119366
2465,195054.44638295722
387,245578.2456227303
873,225655.2240805141
1918,110035.0575309695
2764,252290.1256266815
2184,106098.22122819893
934,166645.23340935144
1920,120211.31454478833
2631,156588.51766793232
1768,473946.9128062002
2040,116969.37773555488
1749,221151.84832665243
834,226331.40071548516
1457,234289.64775685908
79,125458.8192996665
2302,107880.29892010608
1817,145301.18807314307
2755,232726.31756222254
359,187012.48976704787
2059,98968.73570496944
2092,265546.84696552774
2516,226254.02050184773
150,102436.26898359827
1656,155369.1782577046
83,100014.77381824609
2411,199981.7338546798
795,69242.97354130755
2312,218267.4306966444
2917,113901.78828383225
1624,198113.8182239898
2215,271344.5322660671
1211,153525.7514706797
1485,180621.69077459513
1024,188213.30117231683
570,212808.08607510512
2874,144217.74777401972
700,156613.58705343434
2756,207551.81974507554
2022,166885.761288921
583,228113.62705356767
2392,373736.11107242166
2424,200108.76758535084
212,95223.15531674505
736,121260.55147548724
1610,184144.64667538594
890,118531.30684525968
467,194944.39242528199
578,237173.09745893942
1747,199728.970176075
1149,185225.55861371424
2758,237435.35790935543
857,129923.61028622754
2219,273232.0751235348
733,98974.78673165324
2909,120300.43161546945
1798,255937.80456838018
235,114997.78233315365
2366,142293.22895949217
1027,133093.28614848905
1195,148421.5250109401
1303,25903.661056284414
148,196158.54238452937
608,155991.06712337403
2515,203379.14764221053
821,270512.5586671662
2500,262109.53218980908
745,104853.25435362259
741,123912.77466767753
1611,130288.02169117017
2532,117108.59661628085
1081,236417.67628970277
1692,401602.66758243984
2520,210497.45469775546
276,111866.76787669695
1992,127621.05899445445
663,19058.5004129211
418,132629.42592140572
1733,198929.7929695283
2359,148578.63955022785
253,197536.25548295683
1518,180184.05424592306
2035,140263.07492230646
2919,68283.97052441046
1540,226810.29377824295
2120,138556.86948889092
1674,191274.51617657306
256,139164.73794068204
2361,85105.15931212125
978,87408.37539718515
2280,137953.57764936629
2095,244095.09883241827
1709,333818.4127846371
2801,235328.23297143797
1246,113905.69161550823
2373,109973.16240104596
1055,299465.5351166722
2017,133406.75016695535
1099,280037.12117402686
1344,83217.13297752934
835,169900.82273765717
1117,214675.88737696485
2043,91570.57757205595
2085,123652.16068080341
410,163845.77076353354
2650,107975.76956966118
2867,166779.20662096795
1668,107889.41031944545
1161,177480.79562680807
2122,185046.9651084693
2539,125110.72728139436
1047,144558.9488966901
1445,110535.71541204635
541,116645.40499278746
569,217854.14735392987
1276,127798.97376144509
918,137791.28542499506
326,161410.72588592354
1936,118296.48949339945
895,88331.71828363594
257,137559.56869156956
1241,185591.99970763962
1545,114656.13827210583
1189,184822.87619849236
270,167801.55301739485
2066,226923.38113437663
693,114754.36647970433
1259,170611.06334334763
2916,137240.35048289644
2321,271828.32534826506
1977,96540.88128534536
1895,153372.43648461014
1240,165391.1100721609
85,156351.47451350192
1823,114404.94902449491
825,284518.61700825475
110,233662.9358644964
697,135512.6259563737
2297,103732.95708801836
1231,126548.39676324866
1355,129948.10554581351
968,337913.18892493146
584,230373.3182427407
1315,136366.263664691
1606,132823.20302242873
206,99954.12723954639
1685,360656.53963363345
2016,134433.58030070417
869,212174.84451477986
2135,124536.83676894073
2346,178649.6443522296
2430,236917.01898237754
2198,79623.07870886716
2652,124623.30562476785
27,113924.43898267741
241,169274.48784031963
906,121469.41105005017
1506,110199.04946647992
2098,323926.1898181728
1435,211678.11987035722
2213,123625.4492403313
1274,145084.47760705318
743,12499.633954290184
1737,202880.6809333259
2797,275272.918386539
2185,54814.01498570922
58,183564.08544176735
830,207166.51915562496
808,121694.40818924346
680,111748.80313869694
1153,114427.97412266198
1291,153913.3779763037
1818,169502.5778355978
2161,193027.27175893832
1883,114568.16005278181
350,314386.48815485416
2473,129826.07489286631
295,182798.31601743406
293,209383.67667058826
859,116637.51594808977
288,66130.25919124897
1578,143408.84266409837
102,218757.97799943888
2831,177972.26608633972
1030,152978.54373426439
2551,128923.91298706888
1286,157386.8331107431
958,296973.0082441171
776,117975.98576997913
72,226994.49978114053
2263,236864.2219693347
1866,155933.97743800847
2876,57899.96275133948
2146,249058.06447458622
103,192753.94664336718
1500,149993.79209804203
492,172620.01898965432
167,136600.6769513149
2597,121314.97986136616
2685,106876.37793052729
1035,151976.55454843305
1220,40035.1808500996
2602,159861.78642531694
2159,220510.16992516437
695,162184.03074372752
1109,260461.06325765193
640,177233.8348335068
1652,157258.02116334648
2090,173576.66354754538
1188,177906.37920490938
2345,228571.12445843715
1059,377662.84621686314
2751,229070.78900297935
128,222526.15728216228
1523,180996.0482735588
2925,173333.15800399502
2145,285902.3729160731
1121,220306.51746883575
566,262441.0079527662
565,236209.42771992937
1331,134643.6735376392
2928,109709.93995850906
156,131176.36266387813
797,153215.0890030053
327,95413.06989897255
2859,137380.66446870682
1453,112254.50467422733
1762,316741.7850766144
1868,206110.88575169782
1760,179214.3031045372
1113,246223.19725773972
1812,207304.05937695806
117,161723.58564763004
1142,218097.72766019573
2342,343681.64550331805
927,126578.22540629399
2478,173352.56326879992
655,68690.78488104694
2064,123926.17802134156
369,241083.39361030707
2239,119004.4617191637
2732,204470.175309602
1653,167488.16318258818
959,193720.98186710518
2395,338456.1214099099
1412,99235.81560630191
271,239386.79215826507
1484,179702.68034307234
1497,150966.75299281353
552,145431.4152176669
2,112846.9411831206
1855,270269.8649783443
4,267634.33427099383
2292,159771.4991131645
134,136211.70778781013
646,100314.60739869907
42,333813.66997709614
532,197096.09886256896
713,91307.8075075899
2561,140257.9305187157
2360,97661.03446671492
1333,139009.1118909862
1407,195627.46717782045
2892,274182.2973239209
574,236640.22292274307
1227,194788.5741872515
2591,246390.98173286545
1476,220112.50803022756
1125,270038.7624992369
1446,143635.6826433026
408,116891.95105298155
1101,280424.9021342102
2251,207123.65016628645
373,188400.23002705508
2554,118686.36851475807
2382,275299.46073753014
1985,80896.96536195872
519,225584.98689404497
1093,182578.83884049283
864,246882.45345159987
2889,143627.93024199427
2308,195180.38265425683
986,143110.76472122088
1302,151306.88994233287
585,162919.9581404532
2708,142421.09338900453
147,120042.31670300127
1441,226736.62331095233
383,188543.0322403845
285,163732.40848626744
181,114049.32796091522
358,197898.88577279815
780,186333.32698755688
258,196282.95217830123
1865,213465.83246245485
692,129095.72297318117
2902,301639.7827976058
508,245361.5311836063
2638,136738.49216919683
36,157201.58950001333
611,168463.46037503553
2281,117747.57835206477
1678,141913.49251588946
1696,413464.56556478643
1557,74467.53154709144
2180,150936.91608804645
1726,256156.0058514728
951,145853.74082830898
267,236081.142677446
2706,130593.28455156815
2221,217544.5964000622
1357,165283.8074501428
2901,299099.1080665304
347,183696.129235867
2164,202340.53162002412
1586,296894.49288296944
360,159288.43485384661
1769,235267.15845056123
2617,159807.63396249892
1879,151888.19440862583
991,219972.14208433847
1535,104592.31528299165
1191,150486.09454761527
1579,205935.93579819018
1882,127817.9358841849
1510,111898.17045727355
2196,145880.2897968765
1845,202795.6170238487
2336,326335.74615446257
942,92594.77788846608
861,126290.12111014035
2555,98188.08857795663
1392,161196.82346639445
2099,256898.49393784592
1543,144569.60243081482
948,263382.1069745725
1239,165470.11044487305
22,190646.58311451174
2796,244809.98976238805
2747,197441.04630914872
92,278776.822000965
210,170668.2359349453
1858,233763.92149972828
2228,173197.39269883616
447,240843.18123267282
827,247542.11300369928
1649,234936.01436457073
682,126788.67083795922
2698,110301.12005411577
494,162452.3932488645
214,104675.77868523795
2441,237287.23311023193
2679,107304.0621862098
1336,120633.14789695194
465,204463.72851056157
1524,136448.41022626346
2543,115744.68466234277
631,144458.63375363738
2452,294959.3269153868
228,165052.5289258993
126,152852.9493719918
1092,257627.64853668766
1122,201472.88218534802
932,211574.05602391087
1980,90694.69358489773
2171,97990.01270353215
551,147351.82779795903
2768,169519.77859193395
2056,103771.70139591157
1159,325763.161387
2645,136474.78952551598
1174,191652.8953441499
2266,222376.3447640306
2462,346010.00511692895
1219,144881.30394388642
2922,176211.09801143513
118,132124.65262370667
474,195110.91563532798
2576,143747.07581545349
872,272634.8742345173
1077,256625.87595742632
1536,130858.68820230779
1150,118681.73777953535
2341,250230.9422233614
1931,122684.4448233135
2785,123964.27444591367
2538,121797.16047927644
597,208346.59058593836
464,206534.50465224986
233,223933.12349147204
2169,136551.72695097665
2123,172773.96228068392
1867,160644.13693189027
137,243063.9489776363
515,221986.44314564078
933,126703.81688001583
2784,165582.40006233985
972,171720.7337636134
599,158955.04850832367
2614,133803.1581998734
2582,146455.44412139157
1409,166665.55774239713
175,102334.5133830625
352,201685.1689927344
976,102573.01569930319
2134,199669.19110900268
984,99312.49664931925
2396,351360.6390430147
1673,144699.4681865102
404,136800.98817260162
607,168835.97186347167
814,177480.34459493967
868,197045.47659783583
2271,195174.36120653327
1633,239632.76809959626
337,168412.46553198557
2765,166312.4875803162
1746,250626.36603691662
368,289482.09401349095
2806,214734.42849175155
1662,185823.83749546966
1234,230115.27075024432
1373,134603.9977717548
1672,103643.59356709398
1939,126115.02622593194
