Id,SalePrice
554,99533.39108214731
238,113119.8014218511
1954,101475.79461434524
2488,141247.19711004448
2291,82930.77711329627
1969,86283.58774313566
2725,168176.89908278285
1482,176913.87604972097
2763,216101.63749794057
503,271086.052646072
1584,250280.25109252753
1531,145864.54914984346
2210,178560.69693590462
459,347772.6729343069
556,144813.57279969408
1347,144475.86180476454
1290,77890.35837164792
1388,103627.52846076625
1571,207545.9585729242
2754,206536.9929670241
765,155626.16385297122
2494,116466.2009153865
2870,217865.46644407068
7,226283.8797326262
1114,244626.51329221402
2418,268739.4061710196
291,150974.0223730569
18,308748.4051293832
39,372362.69443989516
1001,252933.63169018418
2442,242931.87221812963
616,132643.04877214506
2680,48180.75406334145
1414,117453.77505195647
289,145657.38165688497
40,204906.70482905454
860,85521.59385362762
409,135954.62843185553
673,138875.50901191356
2427,183554.97132850008
2036,215115.34127843287
2564,155394.79512282822
642,173210.52152183186
1008,187291.8997209632
1908,169980.66437419597
2519,223192.65906163974
1369,97989.75923981005
2855,160018.34152716625
712,94614.61604016306
1943,119679.85011096246
1958,135191.194651814
107,188227.24829606485
2295,212328.82090024138
704,387264.0756868933
676,124402.49859797984
259,246935.10715350328
93,271764.3705311935
106,238440.31478002097
2315,178206.04893056303
1050,100040.1590814396
1095,223207.80489489692
2709,150382.2660340225
758,152616.7841417399
1496,164629.4276659481
2370,124609.95312658173
2458,282920.34571167774
2733,151796.90003292577
161,285311.3121536572
726,157165.72881711234
845,193277.90470129257
947,266007.1912015369
2232,106361.9546094494
2563,142844.40527438238
2299,147900.49196889257
211,69213.1829723494
605,158723.1530738392
1478,206546.65325016953
2247,276514.1438181831
2274,184796.50781363028
2869,213480.18520098494
967,222603.16941717785
2656,102808.16873243474
667,218398.35718203412
1042,125885.32354620699
2023,166194.75961447053
2447,369223.52175118186
2055,116168.38562569156
2275,268211.54653644405
2204,177608.16739299486
1563,266605.0609417057
483,255128.57425171562
796,131362.8056322009
1526,142439.01206278795
2042,152003.78800519864
442,367535.77997772495
1693,320011.2335369544
1468,237238.37720482133
1430,189224.67793162848
2605,204380.3210279282
1529,207289.66917039175
335,112439.42474372344
1287,125444.81937796576
31,115389.11750315723
1785,297462.11580252467
82,152815.1996294408
2620,133355.1734874078
252,188592.35661811073
721,65923.39563498425
2165,191073.40505614365
2316,183418.1991544164
775,140006.2139054765
1558,87834.22492874906
17,226983.83460321004
1022,250012.7687515362
925,120780.33385205007
438,277051.0932794799
1270,149792.08164404787
1272,117364.53021867125
215,152374.6662836047
266,229919.0133508367
2402,302162.44210988446
1250,129545.28539859364
1984,119515.09830847074
1279,145089.13753591583
377,240288.3138394673
1252,140163.12025279272
2156,277242.85256459855
499,338940.19979563437
1374,121313.96634123917
2898,232771.14962639002
401,99221.98376081663
2721,176137.08561535948
2078,260916.77623348864
2589,117503.0020996019
1946,223064.29221893498
1334,123597.72641134856
2781,235191.34284352284
431,376749.96048453514
576,248635.55083675985
1474,220085.9199050226
2254,132771.83329834847
2155,289067.85564894864
885,114446.26627624597
643,127405.48592754471
1944,132812.2868637715
480,221414.7108787711
2845,105135.85006279056
2387,312301.23213084415
2407,232734.39254974783
2527,177941.13057277264
2514,166585.13331677223
629,168643.69738869386
80,235480.18410243175
1876,136066.3473400456
1546,115533.37772785826
2518,184955.33165042388
2347,163335.9751774302
783,182790.7525670111
1322,44633.518176687096
194,83838.67888627635
1770,297573.724810072
2143,153361.6766004304
1229,217455.77472485905
511,286746.30870577256
46,247622.82280576753
1348,173470.26584954752
2465,197298.52994144836
387,247379.23501006048
873,227044.11588605173
1918,108577.81935079381
2764,255425.76337185357
2184,104739.70410001479
934,164503.46214644576
1920,123896.62437491445
2631,160710.25933817454
1768,495014.45987546456
2040,115982.01468460017
1749,223978.94069106353
834,223249.10466399766
1457,238402.65245391207
79,110273.46906909166
2302,109823.32968157774
1817,144630.4499413931
2755,233837.89814476692
359,196788.09066839988
2059,100897.61770710646
2092,268660.1433148018
2516,225799.6356720341
150,102846.91738170036
1656,159432.24569886312
83,82681.82488754846
2411,200499.20776270243
795,47299.331566045235
2312,224156.50279785285
2917,111432.93614810018
1624,201054.64909377886
2215,278221.4921809657
1211,159571.4822390639
1485,180756.6061438141
1024,196523.85996143392
570,217524.71531080588
2874,147588.86460322107
700,161296.0940529356
2756,211472.75190818583
2022,169167.41482037609
583,225497.51404982194
2392,373348.27834339277
2424,201731.2732176333
212,112665.1654395381
736,116829.42024986207
1610,185783.36891733785
890,117641.97891902848
467,204806.2549276101
578,223613.10580055276
1747,200316.73652481695
1149,183741.81773212907
2758,245955.66343558882
857,137748.97839353362
2219,274538.26894968865
733,100197.45802967934
2909,120232.48495357978
1798,258444.07280067896
235,116549.32382339088
2366,140352.11887579405
1027,135153.02298957919
1195,144761.0908153543
1303,27590.325960394403
148,205747.05493956356
608,164000.14256247896
2515,204893.4238577485
821,261936.98814186588
2500,266731.28097172885
745,94042.85988901678
741,125725.13631535356
1611,133152.9652766774
2532,122563.76501415687
1081,239090.27325458673
1692,406962.45476717374
2520,209638.55748176994
276,118814.0554315254
1992,133726.21985536127
663,39508.33492507826
418,132094.78851994948
1733,200835.89016546408
2359,151138.2955649178
253,185947.4751115766
1518,186488.234249591
2035,144706.35259652266
2919,67408.7461032022
1540,229801.9856265157
2120,138121.3586726648
1674,189957.2941960856
256,140056.6222770309
2361,85124.96560537524
978,83346.3806355311
2280,135234.22953894013
2095,246030.03476836602
1709,334503.5273725805
2801,241617.63208421814
1246,113881.39375850052
2373,108446.36086258004
1055,299247.6746270238
2017,134988.62401771976
1099,286275.3380347597
1344,84345.01207360768
835,179076.36143782578
1117,219781.5174054579
2043,91453.21042140282
2085,121958.59238790208
410,170258.60398325272
2650,109868.50024433815
2867,168315.6250934687
1668,109403.29814702072
1161,174790.52071791876
2122,187663.85287480569
2539,128749.59727384243
1047,144732.34834484383
1445,111829.36029019629
541,120132.16681681242
569,210823.82305603824
1276,127966.15138453303
918,137408.3381439885
326,149953.82271557383
1936,121552.41043059411
895,89397.96060028623
257,143576.7507698881
1241,191842.33497418877
1545,117439.89155616291
1189,187976.59345559002
270,188623.54999950877
2066,225398.52541410143
693,108935.33317675401
1259,165853.78696113656
2916,141836.42600491154
2321,273370.27230571466
1977,104672.63979611441
1895,154166.07918919512
1240,167039.11931383924
85,181023.6591671061
1823,118370.88081701647
825,290358.84206466645
110,225590.35490839859
697,147282.53915735485
2297,103119.44744648432
1231,128721.62814856431
1355,131901.8246982121
968,342440.26863849815
584,233234.90913063177
1315,138130.0724262194
1606,133860.66550061246
206,101611.9577039305
1685,362909.6072932233
2016,135413.92732997402
869,158321.2668681721
2135,125154.19306157855
2346,183652.77255805727
2430,237790.6152755313
2198,82230.26032650695
2652,124137.29685850738
27,113143.07166542148
241,170095.50077980896
906,128144.497980716
1506,115799.12050049077
2098,329521.1170634746
1435,216998.22477875807
2213,129048.40344753483
1274,145881.16618397261
743,11039.948036955291
1737,204385.22600136208
2797,280588.8721986367
2185,59937.04110583541
58,180446.96953241574
830,211220.70882469096
808,106369.71091273925
680,144920.88343208405
1153,115801.10364392359
1291,155316.44496389275
1818,168691.72884508502
2161,194510.41668881266
1883,114189.86270480673
350,360827.7686443595
2473,132368.4218212522
295,190912.06781281956
293,216957.44296597096
859,108648.53615303495
288,50362.68002624728
1578,143974.91502762923
102,220161.24059413775
2831,176856.0603787579
1030,157229.7502850553
2551,130700.70419798378
1286,158175.23490003427
958,301714.05719466263
776,72184.06680108089
72,240496.775023029
2263,238947.2645810491
1866,156911.70640181046
2876,57271.05988008066
2146,254227.56016687653
103,196614.60525574407
1500,144460.37296189182
492,182170.46735270822
167,140431.29441139684
2597,123405.30907282518
2685,109919.0080284859
1035,150228.72754840046
1220,45312.165577670705
2602,160514.70005998382
2159,223560.01750937488
695,164959.6844342263
1109,270076.9931969738
640,178827.58940205572
1652,156276.89752108324
2090,177591.126779377
1188,183729.39926989772
2345,231428.7638619715
1059,384156.77478022303
2751,236118.0529154155
128,223707.4638925132
1523,182830.6654194824
2925,180928.5811641197
2145,292676.01571718697
1121,221039.39515521267
566,272545.2046584449
565,234115.60272046638
1331,141125.8039605696
2928,110053.45950891494
156,130367.79903351516
797,139435.7831959632
327,95499.39202669455
2859,142771.89765781863
1453,112111.31055214538
1762,328207.92854864255
1868,210770.50685524143
1760,181647.87033082952
1113,245421.55610142683
1812,210465.58871873806
117,169461.1459013145
1142,220814.6716206327
2342,348391.5634871962
927,126781.0969729186
2478,175879.63241623255
655,58036.63670175604
2064,124020.86105999292
369,263974.10108870146
2239,121382.37554425647
2732,209880.30339109123
1653,169206.0423772792
959,197583.81282503018
2395,337730.1024583368
1412,103501.20789268371
271,237740.13763163873
1484,180545.1417889815
1497,153252.3923739274
552,146386.1741551584
2,114399.7380243538
1855,291519.39265512157
4,276465.34189237555
2292,162525.322471941
134,108077.11719829601
646,98055.26831518798
42,331959.1338960882
532,206709.70599187858
713,84376.62586191192
2561,142430.3180639958
2360,111568.6859430038
1333,138892.82405499864
1407,199906.60492258827
2892,280087.7231739025
574,243556.2884284621
1227,196493.47106212942
2591,246540.13917129888
1476,221096.3375860498
1125,272992.2111418474
1446,142019.96520251874
408,116628.06988142122
1101,284982.56536263414
2251,208533.2302940369
373,141871.97151653527
2554,119546.49367519643
2382,276639.4651960143
1985,83178.74030859224
519,223028.14401138003
1093,187223.38950398873
864,262179.57586923946
2889,144527.75427405303
2308,201133.00073746202
986,143343.17593992344
1302,153163.76591767796
585,158657.58143021434
2708,144827.3918334216
147,114329.1935188538
1441,231181.7314228284
383,194257.3515024879
285,163213.84505313594
181,118387.09910769458
358,195663.8677524241
780,194604.08425186283
258,201857.21254843497
1865,222564.94974851434
692,123100.27633336082
2902,306361.24315978953
508,244873.244507408
2638,142849.33427204582
36,154042.29443706473
611,207536.54994856875
2281,122450.64730619674
1678,139978.14663619985
1696,422207.72116578603
1557,80327.93955563285
2180,153286.45215074258
1726,250344.0793878663
951,147275.8267208218
267,233564.71004096878
2706,130087.39982137445
2221,226148.14283213648
1357,173141.91920511256
2901,303805.04598592897
347,182025.82083526114
2164,204007.8687499932
1586,303697.8536878838
360,166691.27201172832
1769,238720.88534691161
2617,163390.2887330269
1879,153093.40048817493
991,222017.16702458262
1535,109457.60088415904
1191,151978.71424276603
1579,209019.6133743102
1882,130031.33107117773
1510,114239.45368869827
2196,150714.72755714285
1845,205089.70189433434
2336,334207.0077579506
942,97760.86997833598
861,104331.85652390507
2555,100444.08202622205
1392,166878.8053289355
2099,259797.3624539344
1543,140043.45033442485
948,266664.0992916709
1239,171081.94619172416
22,215433.55819523754
2796,248347.15018940868
2747,200044.40884600254
92,289784.1166514092
210,167819.93983404367
1858,233142.16574339662
2228,171092.53567114245
447,248671.32693632646
827,249476.53013727098
1649,238176.22536023887
682,129106.64542854717
2698,114821.89030012721
494,177932.5261714612
214,74325.9318580218
2441,243357.3648017164
2679,108495.43922710928
1336,119003.07511422376
465,204771.42532747675
1524,137860.94984838518
2543,117266.50637239311
631,146305.68229697744
2452,300461.233703974
228,176181.4203246854
126,157628.98058767128
1092,256570.23530726082
1122,200740.29350872827
932,218903.08695137675
1980,91838.25471328275
2171,99350.5071505465
551,175839.0649371154
2768,172161.9380338281
2056,108251.96932654976
1159,336680.4986974542
2645,137449.4880570987
1174,190702.26296975283
2266,221591.61579655716
2462,353988.51049151464
1219,146779.88947844808
2922,180930.63643551787
118,143756.25693727762
474,178412.08282641054
2576,148146.50936399045
872,270490.2296633902
1077,250740.59909809398
1536,137699.61227749463
1150,122532.06942942512
2341,268017.17177877016
1931,137097.33363510645
2785,124073.2651905191
2538,124513.72305451438
597,215445.56572168804
464,233208.40274729987
233,229520.9204980979
2169,137722.77432455722
2123,174543.4788749236
1867,168312.81198721164
137,246525.32348766347
515,236574.47286407143
933,124567.52253648196
2784,164358.334416566
972,168795.72463810438
599,148873.556922535
2614,135045.58124788437
2582,146711.08550820255
1409,167124.4343500419
175,93558.64833775387
352,189202.31670531345
976,98850.15876291803
2134,201027.39017170598
984,100147.99757419995
2396,352401.1128395456
1673,141801.30753518746
404,132961.63073427323
607,166016.58872779622
814,176021.1638384207
868,210114.8765220844
2271,193350.3264662613
1633,244720.49984003376
337,200391.41794651246
2765,172703.0574683834
1746,261018.81113072112
368,298821.1705304622
2806,216888.8585357176
1662,191689.90043170226
1234,234007.86075069197
1373,133169.24048493756
1672,105950.96628293963
1939,128844.91356820433
