Id,SalePrice
765,115409.64473984385
2494,115961.42457277904
2870,186283.81000309286
7,241699.63645071565
1114,255224.94571874215
2418,274486.7190107744
291,125701.0524698965
18,307579.06501858524
39,337236.21772699
1001,267307.1843279071
2442,244026.5407534815
616,133989.62964571168
2680,39380.47872762961
1414,129692.45408171695
289,157640.6144565394
40,261400.30343123374
860,108952.42144026427
409,140854.70006056677
673,147753.14771848253
2427,202364.5378703361
2036,193989.42043676897
2564,140298.28262840078
642,188175.78113015956
1008,184839.26583910023
1908,157497.80110104993
2519,209148.99536929763
1369,99473.5037746338
2855,157877.1654202229
712,102602.49495558516
1943,114387.11173907103
1958,131622.39940384554
107,192853.0338655169
2295,192384.44451586204
704,93981.86508448087
676,137426.19124481117
259,156267.2222548519
93,272104.9943778622
106,244812.1734605835
2315,172540.21204273676
1050,104791.87918198056
1095,203420.9668642523
2709,131249.08742025727
758,160525.7786731365
1496,143364.4252610539
2370,124705.6902252367
2458,264916.64029850654
2733,135460.20657534478
161,298162.4940453891
726,172684.54845635028
845,225517.05738411902
947,261789.1982725815
2232,103718.4530673786
2563,131867.33606457897
2299,147949.29237124056
211,87750.03629339588
605,197266.31253360037
1478,233415.8575107347
2247,253943.27446184464
2274,188470.05172376882
2869,199715.0099751529
967,236018.51780657278
2656,96030.29648459825
667,229375.96983053617
1042,112063.76203802833
2023,173588.1005812778
2447,352231.30081996066
2055,118755.91918159404
2275,285223.11401900783
2204,184632.18480073096
1563,263022.69513496733
483,220432.7138473589
796,153974.30574744777
1526,159595.35771657916
2042,159425.35945444636
442,325379.12332044926
1693,310077.1422879287
1468,228289.6856309533
1430,190782.89425789844
2605,203645.71957921353
1529,187573.50757185748
335,115827.01111561107
1287,132959.3095561075
31,100871.51120181166
1785,302274.8888060961
82,162373.89720884408
2620,143062.68274627882
252,204256.92052515596
721,79111.961668128
2165,202331.63989944675
2316,160223.57903090172
775,130118.69704348769
1558,103316.00940555247
17,220905.46397029154
1022,252466.87855599314
925,117920.42696927855
438,283335.0106212288
1270,151665.8502269743
1272,115892.2398560532
215,148456.30212306627
266,228091.56946360238
2402,268628.70016494376
1250,133065.5226910257
1984,116473.19992470864
1279,148198.85788896738
377,246969.55430685624
1252,131350.30116679647
2156,260638.96096788457
499,291772.98013014154
1374,116319.8492558506
2898,238947.96784664394
401,103984.67148842284
2721,179735.1818327973
2078,261402.61849864013
2589,118033.81060224999
1946,259205.1869799869
1334,126589.68290951871
2781,249612.28935032856
431,360924.27307467547
576,229975.47121337516
1474,219641.7045334506
2254,136756.09786660096
2155,281331.929177183
885,102359.12819277181
643,127796.23605965404
1944,135064.35562698758
480,215235.4793776563
2845,124851.40551619377
2387,294418.68435617414
2407,219890.960213473
2527,155597.4550726121
2514,181937.29593186104
629,165135.2753236707
80,221209.5155304451
1876,130102.52900480595
1546,112009.69387183944
2518,181938.18820779218
2347,158032.3515583311
783,181778.46200257458
1322,50210.63232378094
194,99238.86598148418
1770,278970.58248244034
2143,148231.6941092944
1229,197549.9026909463
511,273555.4598980692
46,218563.523847566
1348,183596.47100726672
2465,212195.20382444625
387,205281.2122042224
873,225263.36138991837
1918,99798.0425338592
2764,242403.14516273182
2184,98988.84595064574
934,157593.35838925868
1920,118289.29754236032
2631,140979.27241041284
1768,472733.4575422965
2040,124427.86301392835
1749,225809.33657543955
834,220740.93346469087
1457,252414.6952022254
79,115389.48411056027
2302,99425.07209989364
1817,141473.54882814555
2755,255625.33864748938
359,158509.74991162034
2059,105196.08213864482
2092,259055.47398629144
2516,250927.73841423565
150,101908.77388779586
1656,142547.14359596005
83,108693.34944634087
2411,200035.7607747033
795,50462.53719165333
2312,231532.5506708345
2917,111450.36438395944
1624,203875.25369263068
2215,285646.23045987665
1211,140149.44996199996
1485,166725.14354739385
1024,177756.00298722205
570,197435.47404666245
2874,146587.46386730875
700,187829.42690044502
2756,235767.05352266924
2022,185502.3753423345
583,196615.29535127233
2392,334603.59512145614
2424,220584.66033312364
212,119407.53318034194
736,117209.65458721976
1610,169101.84388644033
890,118197.65207202686
467,189304.28117234382
578,219809.22745716275
1747,198953.53204698215
1149,195771.94560900587
2758,241663.05355664936
857,128598.28691691742
2219,289334.4463187492
733,102393.42639051628
2909,122381.6344316479
1798,271406.8920148411
235,107280.37126980559
2366,146019.75359982398
1027,128665.2620523044
1195,139280.46719520097
1303,29885.79714147316
148,177585.34548403329
608,145838.19629770692
2515,208288.00983996567
821,292087.4901535193
2500,273430.63650554843
745,98659.4573774648
741,141626.1751251776
1611,149626.2566705044
2532,115187.7251706529
1081,236769.61993695033
1692,382262.4266261689
2520,209671.980893843
276,113754.26300517854
1992,140608.62822075613
663,14639.459403168265
418,131160.350416057
1733,201430.67030470533
2359,145591.75941066246
253,214465.67545648594
1518,175138.5687033027
2035,158490.91555770207
2919,74530.0024721254
1540,219986.53381210513
2120,144527.87175080949
1674,205204.11630756332
256,142784.9732559445
2361,89814.51136984813
978,82323.71810247484
2280,151967.1165818934
2095,239676.18663385382
1709,298048.2547773225
2801,227880.98341085057
1246,117522.63848529838
2373,110019.86651714565
1055,277528.4070607052
2017,144257.61214460572
1099,262506.63745858194
1344,62957.3111711416
835,174959.34958373243
1117,241746.43686426483
2043,86416.62969695858
2085,132260.01095328934
410,168977.05965863715
2650,123781.37482339476
2867,168479.93859352585
1668,109684.01404023607
1161,196009.47572285676
2122,195557.26883168123
2539,132776.03567139653
1047,151755.96791278623
1445,119045.4285846366
541,135138.08863626636
569,229402.44265873166
1276,142984.7980095601
918,135581.39783021185
326,179142.17440190318
1936,121970.60454649373
895,91964.89843399278
257,135214.07892938476
1241,177881.68221352034
1545,118183.13669418014
1189,190659.92704403657
270,168219.6850014025
2066,219595.5624910107
693,114659.47124961176
1259,191721.00615318684
2916,139818.1467405117
2321,279707.2502643076
1977,87516.2767687336
1895,152922.5238053673
1240,156159.49204007018
85,156861.27133831097
1823,106758.50303371012
825,277179.9405610849
110,231016.53275450855
697,135319.57462764817
2297,93527.31430540417
1231,134769.38738321757
1355,131530.46123610984
968,336978.4791111174
584,220223.34027799935
1315,137733.1611016175
1606,122405.60174997413
206,106891.79477069783
1685,334109.9835194981
2016,129173.85161482304
869,234086.45237097394
2135,125238.6136664623
2346,167313.08537604852
2430,239569.62452228094
2198,95295.61534542523
2652,125216.42190978007
27,109981.99748769792
241,171923.92483971355
906,117823.62485851295
1506,117816.08962329611
2098,329019.5329299211
1435,209525.55447267706
2213,103837.1427006076
1274,148595.45682926849
743,7976.025164189457
1737,215363.07369901362
2797,269708.95349875063
2185,46790.793638142146
58,159958.2188050457
830,212406.80137528974
808,125335.1724939291
680,162427.31810718344
1153,106213.45651265729
1291,169250.31258160534
1818,164351.96781469457
2161,206481.10602311388
1883,129182.1303271327
350,316595.24854343873
2473,146510.02407447586
295,179864.51923773863
293,225344.25493985508
859,99083.89697345614
288,64517.089311100106
1578,152765.17434077966
102,189477.7162494167
2831,204292.42617561173
1030,170749.45028541505
2551,131553.94627454475
1286,165364.62382781866
958,309129.0969034469
776,113484.64793603373
72,224858.46880713478
2263,261543.7743547805
1866,153348.881612484
2876,58337.21411883892
2146,268809.18685145664
103,192458.945330762
1500,151653.29435481754
492,179533.15335098718
167,135092.26217697788
2597,117641.22395496798
2685,116495.12439755088
1035,151303.49480857077
1220,33765.885058957705
2602,156419.46208051767
2159,224552.1501740871
695,167923.0428263942
1109,247632.69270270044
640,168494.8092704371
1652,153024.41236341803
2090,191506.80283490237
1188,193527.77408707998
2345,231565.48879660259
1059,360298.511325635
2751,255857.04285291414
128,222712.12682078022
1523,174696.14673497673
2925,144421.3739088258
2145,298053.1753605193
1121,237383.94083209476
566,311372.60049410106
565,223894.7606728286
1331,145914.8033265341
2928,105849.77747754578
156,135513.4827707577
797,144144.27702126815
327,86168.42338413131
2859,147810.47978893638
1453,99616.57135032833
1762,314465.92659603915
1868,209969.4183249997
1760,172121.13263433077
1113,265019.4709320854
1812,210437.41778787208
117,159632.8677993538
1142,213874.95832101966
2342,346869.7290786659
927,124981.81637525855
2478,186701.3136169716
655,73295.50498916977
2064,123036.86580597016
369,253868.6269267053
2239,128701.81627382425
2732,208462.91250409815
1653,176229.69354908046
959,214502.11000719614
2395,318794.9085436087
1412,98474.04436576448
271,253423.5598026818
1484,166725.14354739385
1497,144463.01978915388
552,133326.24191606633
2,119130.00523060985
1855,292418.4382406299
4,274762.48809226457
2292,154217.59621733893
134,134635.45241454535
646,106388.40610127005
42,306246.3976065266
532,233171.58100766758
713,93806.44636932152
2561,128109.36541034491
2360,120911.71594671288
1333,129226.46384543797
1407,197484.43382734974
2892,267140.39510689105
574,228372.22993417183
1227,189248.96654260444
2591,253421.7086233297
1476,225157.0489489712
1125,263566.88993976853
1446,139788.5294859102
408,102086.52912652673
1101,276898.43758974137
2251,205666.12991244782
373,181989.9439889
2554,115618.75170797738
2382,270008.70484603214
1985,86393.64595945997
519,231240.42998310796
1093,177833.26168756175
864,248208.70877410227
2889,148903.6984142285
2308,202775.2315049683
986,142514.18270165235
1302,159981.65220297966
585,142024.98294192017
2708,131318.37933619833
147,136642.73508663295
1441,230845.36861197173
383,171044.23923183512
285,152556.37934872275
181,125503.52992988745
358,188113.85570563795
780,187975.71831681655
258,187411.80506163964
1865,209459.65485866187
692,123798.94637892843
2902,308249.6471968641
508,280474.0582908074
2638,146328.58291127224
36,155495.66322593897
611,184916.90376932785
2281,119860.90663351852
1678,154704.58133349498
1696,394252.43461970356
1557,67887.94053214166
2180,142671.2268354245
1726,232730.60487598507
951,123680.13606773718
267,237204.94822486799
2706,136651.62063090462
2221,210570.2111494526
1357,177185.43318577873
2901,297585.2714189234
347,177713.25876013975
2164,210142.07862610975
1586,287564.0781150343
360,169412.17891814205
1769,222626.32001998066
2617,165219.0826986666
1879,168579.80807417468
991,216893.56214512995
1535,124265.62979401078
1191,170654.4322476228
1579,222856.2386629227
1882,124549.9795650593
1510,126906.99467266497
2196,173118.66929404618
1845,191330.3525431059
2336,341328.6033824025
942,105196.17779648985
861,111424.0593196734
2555,102402.4623592805
1392,152886.46197351103
2099,272043.7105362981
1543,133156.07266502443
948,271506.61017421854
1239,165606.0767163944
22,195515.3176354501
2796,259652.93522244872
2747,198917.94743439654
92,283406.46144277806
210,173830.5672136459
1858,229915.5478394071
2228,177529.1661468892
447,249446.0667654688
827,248996.00577552465
1649,215347.0746818473
682,137080.5515687717
2698,126664.92742544058
494,156732.77069689956
214,104134.90814736002
2441,259020.06546132686
2679,118413.49164757191
1336,117837.42686864542
465,201179.51071356446
1524,131871.39629779145
2543,119765.72464169812
631,145460.37750569335
2452,292912.58977598214
228,141375.02644941944
126,150010.44701854943
1092,219436.60395113996
1122,231278.57966553653
932,204201.54036914493
1980,91215.89852474036
2171,101652.38214068842
551,154213.47465982463
2768,177580.6927144308
2056,108931.56656490307
1159,324694.77484475594
2645,156625.9779336893
1174,198879.23115820368
2266,225675.26984778326
2462,360053.99903269997
1219,136393.8188044465
2922,194634.8455093421
118,139753.5421865962
474,183634.68649871915
2576,155179.61963468685
872,275769.75721516175
1077,234040.03342137457
1536,135598.44389797462
1150,115478.70929185062
2341,281174.32135991286
1931,154634.77341056394
2785,121190.56064440694
2538,116520.38922025647
597,196210.5880816668
464,218885.3577935311
233,228802.85891086422
2169,121327.06245508592
2123,164587.5998050244
1867,171006.92710166785
137,247288.69532027724
515,203378.96577081393
933,123496.55137227918
2784,169012.3767827669
972,170022.6403304285
599,159427.94113295968
2614,132296.13199336396
2582,134086.3628326283
1409,177912.21501261817
175,111345.87409061607
352,207571.71852463228
976,97323.16365660395
2134,215890.4320068636
984,86878.75480887527
2396,325906.36594078346
1673,135462.3612264041
404,132307.67862976348
607,169610.7058698521
814,168914.50835474773
868,222812.90733678185
2271,212663.8740879789
1633,246730.52121336234
337,191740.79606327892
2765,164767.21822945465
1746,242009.74323659745
368,306184.5592066065
2806,223758.81947353936
1662,177199.55662492878
1234,213774.20637583127
1373,128514.54059277684
1672,103086.53729573597
1939,111366.74505064858
