Id,SalePrice
2120,146032.9747638237
1674,209221.48029851305
256,130574.14772845097
2361,87812.91892042532
978,76932.75294835228
2280,154594.1792758575
2095,244017.11787913062
1709,311970.21478998486
2801,227302.24302857116
1246,108750.88133182531
2373,114960.49802959574
1055,272156.1589590496
2017,127502.25213333158
1099,303887.3450528453
1344,62216.43363098972
835,175329.04760879432
1117,234861.68798425482
2043,89840.69848844124
2085,130262.20600676615
410,157570.6821618623
2650,102505.53114591158
2867,168876.5215405276
1668,103753.29724154805
1161,188464.75444202262
2122,184642.74928222617
2539,141140.39670725344
1047,134545.17636898803
1445,110011.10126317103
541,146359.0508774116
569,253996.43126131388
1276,131378.3387105782
918,137327.78176935975
326,176339.8813531643
1936,119185.78647478294
895,91050.37119511055
257,130832.51013100796
1241,185187.4791989314
1545,113016.28423248834
1189,189001.5155238652
270,164095.4834382972
2066,228445.8247971248
693,106556.85606733544
1259,196762.4088922549
2916,155017.94509949177
2321,292884.53712140734
1977,98086.47867972404
1895,161973.82007387708
1240,158406.49160712698
85,152721.32733951267
1823,109501.22925133255
825,283553.4394249311
110,235372.66844106597
697,126420.78562017225
2297,95902.6509010887
1231,131424.4549237235
1355,125540.98136484888
968,347482.74623095954
584,222564.5460392272
1315,143144.90545979186
1606,138492.23825865236
206,94582.2840415726
1685,336569.352695832
2016,144745.97523563428
869,220382.694030978
2135,112583.06255810338
2346,175392.63902501742
2430,239917.65057456997
2198,82921.87884420561
2652,120505.59786046037
27,109219.8693310752
241,164698.01721351364
906,127676.82507438745
1506,122614.73020842459
2098,334361.570401115
1435,212043.67596965408
2213,112135.25983328119
1274,115230.30693560251
743,13545.683781147643
1737,200619.5815819355
2797,273256.8175026119
2185,57315.617610991205
58,160677.5305483416
830,205912.17568544942
808,102900.64948502902
680,150866.87716892696
1153,100960.67928438849
1291,167389.76782470316
1818,164496.35950363494
2161,193452.92746727107
1883,123483.62050607146
350,321788.67718077684
2473,157196.21890743336
295,186347.29013273728
293,205467.16867747842
859,108374.0519756994
288,69695.38119784652
1578,141647.7093612442
102,216189.93558102337
2831,189292.3548563776
1030,174293.3139341638
2551,128865.77688405776
1286,158700.45719895003
958,309545.01218406635
776,101959.780090213
72,228909.44415392916
2263,262653.68442953133
1866,138521.96710025214
2876,54006.02465363601
2146,275581.73438517493
103,182475.1001152415
1500,143018.9260258076
492,177535.92648811635
167,134101.4809005049
2597,117015.65036030536
2685,121299.66943581795
1035,135436.4367957361
1220,26450.44846197957
2602,144618.59319530192
2159,227639.35253673422
695,147506.6407955408
1109,262146.27707937127
640,195481.3490143549
1652,154455.7485682131
2090,179905.29769305777
1188,197900.7318000047
2345,229300.07084432305
1059,363873.37358315976
2751,244282.3641942994
128,223768.17449148322
1523,170987.0054566048
2925,156451.7661680679
2145,294371.9964280712
1121,220294.11741955773
566,300836.94014928455
565,225821.42462259615
1331,145429.77428742967
2928,121349.22470948592
156,133672.4252373232
797,157708.58662545515
327,91320.7666283575
2859,147696.11576049737
1453,95696.81783897083
1762,334085.90608124353
1868,197610.74590252558
1760,173037.9043284563
1113,264559.17178663425
1812,199773.6205337541
117,149665.9957939457
1142,217111.29359139138
2342,342906.7162062526
927,137058.0522783652
2478,183157.27380304548
655,78247.10007750208
2064,116005.14416838359
369,237577.37649573936
2239,130586.77143930059
2732,203529.29438506239
1653,164776.5764865642
959,200399.63839894676
2395,319129.42347851396
1412,103063.15253690231
271,257113.22747006864
1484,180473.2737272187
1497,147551.15377068784
552,143616.97524113153
2,125938.77981155025
1855,300616.86161925795
4,277868.24986584065
2292,156940.52809822463
134,155182.2181375066
646,117961.70030719697
42,319169.59165161825
532,224266.47785725558
713,100834.94099530083
2561,128216.60658515428
2360,122153.23812407741
1333,126489.9367093039
1407,192655.00934691736
2892,278575.8123808409
574,236427.95459709878
1227,192125.4806321532
2591,243924.50119923826
1476,214632.38746494052
1125,286964.35093296797
1446,134355.5984022482
408,112246.6365299706
1101,284789.18796724733
2251,220571.92824069006
373,190883.4813091197
2554,119599.00076225496
2382,280892.35613774066
1985,81819.76033323604
519,216257.662433118
1093,192784.80991008386
864,266444.3846532386
2889,137438.65673894857
2308,221563.9600897828
986,136513.17281593164
1302,149591.38482861154
585,148154.09011462887
2708,129687.86418233314
147,130775.6304930553
1441,231238.90360268587
383,172805.9436948248
285,170749.31903126565
181,114236.66626322406
358,195386.77381312937
780,189753.96926932802
258,185503.61268405817
1865,218220.89264126748
692,124417.58924779811
2902,309280.3331961725
508,273518.71531027905
2638,145539.10781256596
36,151782.00578134976
611,178476.5059594797
2281,123358.30961912117
1678,150474.2765408389
1696,409514.27842880005
1557,77345.70287038019
2180,140664.33315938522
1726,239224.67448380598
951,126648.64125502502
267,247882.28040978554
2706,134417.90138465978
2221,216205.0496709768
1357,174524.35250720454
2901,295932.32254827954
347,172012.23182133553
2164,196732.18445337625
1586,295464.42984449584
360,170655.0975975104
1769,217125.9624927049
2617,154189.6725681187
1879,153925.8141682498
991,213916.33543999578
1535,113268.02622756377
1191,158638.1784042299
1579,212153.97981821324
1882,124178.2974040047
1510,129272.7992544891
2196,166305.6003754957
1845,205764.872274332
2336,345075.829228463
942,95679.3828896175
861,115013.77966436083
2555,97979.92807654873
1392,162331.0054513002
2099,284840.0796967308
1543,129690.98295619359
948,281415.89381520206
1239,165165.49686260175
22,181627.35125379302
2796,255382.48726144395
2747,190441.83702066276
92,295118.5608450053
210,175791.82147427203
1858,229445.76597056925
2228,155239.4333461187
447,232654.75685727972
827,252992.787399249
1649,223956.92672506397
682,127357.57085018794
2698,113368.16666395441
494,155764.65226286135
214,115311.55974295727
2441,237075.47076403743
2679,109880.35491982882
1336,122593.04443276252
465,201011.47588239008
1524,119817.98323468326
2543,116225.4041243211
631,144865.36110905107
2452,308825.8920025163
228,155892.42838641306
126,163667.1831380798
1092,224748.71489921797
1122,216300.19244256013
932,220145.28655470102
1980,86862.21646606742
2171,111968.49460101806
551,142725.24067835396
2768,166169.06496795805
2056,109107.59043445028
1159,348886.1057271238
2645,134378.81749735828
1174,187741.4888171338
2266,223489.59904206937
2462,343557.6669074958
1219,137264.39633500073
2922,181123.22864903187
118,144546.58905069742
474,202066.56048366727
2576,154854.72564002118
872,279607.3187134048
1077,237853.11803220274
1536,150505.82612689576
1150,128969.2452142357
2341,285019.2404531406
1931,148729.6475169305
2785,115768.71377405999
2538,113382.67050461602
597,206643.62563729731
464,200056.12718742856
233,237147.5509696915
2169,127723.93224564989
2123,153391.9651017034
1867,172569.41876927004
137,255592.44013343254
515,214587.9421860268
933,123603.1359499883
2784,152015.2915477413
972,168100.66331723475
599,161687.54373298123
2614,128095.05980831248
2582,137806.1729210796
1409,166276.52867249897
175,117569.87671657788
352,194863.68694449906
976,95859.1876265085
2134,204992.10847431506
984,93138.792324387
2396,317675.0946005328
1673,138140.65281719694
404,134087.30642817935
607,189411.93062312648
814,185590.5644232982
868,207513.20049701477
2271,222706.2622505198
1633,244697.62024788724
337,180347.8667048817
2765,172213.23677518658
1746,241903.1784892813
368,322985.23761008075
2806,209398.12528261452
1662,174041.68341815486
1234,236050.40046732753
1373,132121.28921129668
1672,102850.1898224098
1939,119690.65332201347
